iter	Accuracy	MultiClass
177	0.56125	1.232588335
178	0.565	1.231298116
179	0.56625	1.23061422
180	0.56375	1.230069634
181	0.55875	1.231775609
182	0.55875	1.232634716
183	0.5575	1.23302969
184	0.555	1.233993984
185	0.555	1.234310512
186	0.5575	1.233694641
187	0.555	1.233840503
188	0.55625	1.234303842
189	0.56	1.234106397
190	0.55875	1.232829475
191	0.55875	1.232282011
192	0.55625	1.23201208
193	0.55375	1.232540406
194	0.55625	1.232726158
195	0.55875	1.233368873
196	0.5575	1.232248238
197	0.5575	1.233459198
198	0.5575	1.232418719
199	0.56	1.233555544
200	0.55875	1.234274589
201	0.56125	1.233307593
202	0.565	1.232345818
203	0.56125	1.230752146
204	0.56	1.230351663
205	0.5625	1.23071274
206	0.5625	1.230518281
207	0.55875	1.229410291
208	0.5575	1.230349153
209	0.56125	1.231519437
210	0.5625	1.231195993
211	0.5575	1.230997039
212	0.555	1.231241804
213	0.5575	1.229731189
214	0.5575	1.230676851
215	0.55625	1.231614104
216	0.5575	1.231300667
217	0.56	1.23195249
218	0.56	1.230804162
219	0.5625	1.230501483
220	0.56125	1.230494608
221	0.55875	1.229961892
222	0.55625	1.229912282
223	0.55875	1.230933618
224	0.55875	1.230547195
225	0.5625	1.229773741
226	0.565	1.229579518
227	0.56625	1.230909776
228	0.56125	1.230309653
229	0.565	1.229684894
230	0.5675	1.229339751
231	0.5675	1.229845282
232	0.56375	1.229134714
233	0.56375	1.228950739
234	0.56625	1.229130966
235	0.56875	1.230622737
236	0.565	1.230523628
237	0.56625	1.230406494
238	0.565	1.230460371
239	0.56625	1.231787227
240	0.565	1.232959214
241	0.56625	1.232967622
242	0.565	1.233000166
243	0.565	1.232766451
244	0.5625	1.232109695
245	0.56125	1.233308494
246	0.56375	1.232553071
247	0.565	1.232661379
248	0.565	1.232425593
249	0.5625	1.232129126
250	0.56375	1.231465002
251	0.56125	1.231567844
252	0.5625	1.231033292
253	0.56375	1.232037483
254	0.5625	1.231814403
255	0.56125	1.232669102
256	0.5625	1.232511623
257	0.56125	1.23366173
258	0.56125	1.233511431
259	0.56	1.233346413
260	0.56125	1.233315427
261	0.55875	1.232757879
262	0.565	1.232266322
263	0.565	1.232161594
264	0.5625	1.231602437
265	0.56125	1.231714761
266	0.56125	1.231217595
267	0.56375	1.230987781
268	0.565	1.230211827
269	0.5675	1.230779239
270	0.56875	1.2307348
271	0.56875	1.230801727
272	0.565	1.230385254
273	0.5625	1.231589372
274	0.565	1.230608424
275	0.56625	1.230513419
276	0.56875	1.230042244
277	0.56875	1.230653839
278	0.56875	1.230849874
279	0.57125	1.229780199
280	0.57125	1.22940772
281	0.56875	1.23010548
282	0.5675	1.230322888
283	0.56625	1.230165294
284	0.56625	1.229767985
285	0.565	1.230178838
286	0.5625	1.230235881
287	0.56375	1.230267671
288	0.565	1.230129146
289	0.56375	1.229848229
290	0.565	1.230055751
291	0.565	1.229811507
292	0.565	1.229442073
293	0.565	1.229291959
294	0.565	1.230154715
295	0.56375	1.230292345
296	0.56375	1.229893177
297	0.565	1.230092781
298	0.565	1.230353658
299	0.565	1.230387639
300	0.5625	1.230473497
301	0.5625	1.230970979
302	0.5675	1.230830815
303	0.56625	1.231358447
304	0.565	1.231390891
305	0.565	1.230170047
306	0.57	1.230125567
307	0.5675	1.230103098
308	0.56625	1.230789223
309	0.56625	1.231249071
310	0.56625	1.231236654
311	0.56625	1.231222512
312	0.565	1.231907006
313	0.56375	1.232276835
314	0.56375	1.232495297
315	0.565	1.231263839
316	0.565	1.232133932
317	0.56875	1.232392484
318	0.56375	1.233803669
319	0.565	1.234332665
320	0.56375	1.234994541
321	0.56375	1.233795086
322	0.56375	1.233682302
323	0.56375	1.23336431
324	0.565	1.233964097
325	0.565	1.233844854
326	0.565	1.233592696
327	0.565	1.233954169
328	0.5675	1.234162254
329	0.5675	1.234347218
330	0.565	1.233330139
331	0.565	1.233012977
332	0.565	1.232312522
333	0.56625	1.232283064
334	0.56625	1.232645135
335	0.56625	1.232561315
336	0.56875	1.232080557
337	0.56625	1.232598964
338	0.56625	1.232722924
339	0.56875	1.233324186
340	0.56875	1.232981548
341	0.56375	1.233808949
342	0.56875	1.233967839
343	0.5675	1.233924756
344	0.56375	1.234804254
345	0.565	1.234778537
346	0.56625	1.234950258
347	0.565	1.23459439
348	0.5625	1.234602922
349	0.5625	1.23451361
350	0.5625	1.234526761
351	0.56125	1.234394627
352	0.56	1.234479883
353	0.56125	1.234868564
354	0.56125	1.235366332
355	0.5625	1.234746404
356	0.5625	1.23439293
357	0.5625	1.234009573
358	0.56125	1.234204157
359	0.5625	1.233865339
360	0.565	1.233772517
361	0.565	1.233749379
362	0.56375	1.234799325
363	0.56625	1.234973127
364	0.56625	1.235298119
365	0.5675	1.235734782
366	0.5675	1.236199744
367	0.565	1.236301257
368	0.565	1.236961452
369	0.56625	1.236254639
370	0.56375	1.235845366
371	0.56625	1.236436594
372	0.56625	1.236336674
373	0.56375	1.235566634
374	0.56625	1.235163033
375	0.57125	1.234122651
376	0.56875	1.233582336
377	0.5675	1.233456681
378	0.57	1.233741694
379	0.57125	1.23440098
380	0.56625	1.234299598
381	0.565	1.233712468
382	0.5625	1.233820997
383	0.56125	1.234065168
384	0.56125	1.233907771
385	0.56125	1.233994136
386	0.56125	1.234295367
387	0.5625	1.234071928
388	0.5625	1.233940665
389	0.5625	1.233803843
390	0.56125	1.234522488
391	0.56625	1.234713491
392	0.56625	1.234615667
393	0.56125	1.235145949
394	0.5625	1.235585827
395	0.5625	1.234509344
396	0.5625	1.23335632
397	0.5625	1.232943334
398	0.56375	1.232427101
399	0.56125	1.232674059
400	0.56125	1.23271397
401	0.56125	1.233409933
402	0.56125	1.233171753
403	0.56375	1.233148596
404	0.56125	1.233238104
405	0.5625	1.233247542
406	0.55875	1.23297942
407	0.5575	1.233585509
408	0.5575	1.232715365
409	0.5625	1.232665158
410	0.56375	1.233039272
411	0.56375	1.232905516
412	0.56375	1.232955483
413	0.5625	1.232896597
414	0.56375	1.232364443
415	0.56625	1.232392829
416	0.5675	1.232355984
417	0.5675	1.232142287
418	0.5675	1.232423883
419	0.565	1.232282244
420	0.56625	1.23257477
421	0.56375	1.232676904
422	0.56375	1.233005554
423	0.56625	1.233542519
424	0.5625	1.23399828
425	0.56125	1.234803782
426	0.5625	1.2351668
427	0.565	1.235690445
428	0.56375	1.235583146
429	0.56375	1.235917578
430	0.56125	1.235916677
431	0.56125	1.235942142
432	0.5625	1.236544874
433	0.5625	1.236171578
434	0.56375	1.236906889
435	0.5625	1.236990966
436	0.56125	1.23659057
437	0.56	1.236496827
438	0.56	1.237128215
439	0.56	1.237015275
440	0.55875	1.23712211
441	0.56	1.237316341
442	0.55875	1.237466642
443	0.55875	1.236823188
444	0.56	1.237490178
445	0.56	1.23782477
446	0.55875	1.23823886
447	0.55875	1.238351488
448	0.55875	1.237632843
449	0.56	1.237823359
450	0.56125	1.238130301
451	0.55875	1.238217898
452	0.56	1.237496911
453	0.5625	1.236825865
454	0.56125	1.236763106
455	0.56125	1.237618826
456	0.56125	1.238060536
457	0.56125	1.238053139
458	0.56125	1.23840185
459	0.56125	1.239000608
460	0.56125	1.238854724
461	0.56	1.23934755
462	0.56125	1.240410254
463	0.56	1.24034381
464	0.56	1.240441132
465	0.56125	1.240146422
466	0.56125	1.2403432
467	0.56	1.240563543
468	0.56375	1.240489812
469	0.56125	1.239892675
470	0.56375	1.239432289
471	0.56	1.239097587
472	0.5625	1.23975848
473	0.56	1.239504662
474	0.5625	1.239591204
475	0.56125	1.239529707
476	0.56125	1.239335901
477	0.56	1.239080052
478	0.56	1.238714537
479	0.56	1.23880617
480	0.56	1.238911685
481	0.56	1.239263351
482	0.56125	1.239705777
483	0.56125	1.239022412
484	0.56125	1.23872103
485	0.5625	1.237491023
486	0.5625	1.238268928
487	0.5625	1.238729976
488	0.5625	1.238483807
489	0.56	1.238429135
490	0.5625	1.239389305
491	0.5625	1.239811581
492	0.565	1.239483982
493	0.56375	1.239173551
494	0.56375	1.239559824
495	0.56375	1.239820762
496	0.565	1.240384353
497	0.565	1.239874673
498	0.565	1.239202806
499	0.5625	1.239210134
500	0.56375	1.239182527
501	0.565	1.239043818
502	0.56625	1.23857766
503	0.56625	1.238479448
504	0.565	1.2382663
505	0.56	1.238485335
506	0.5625	1.238275735
507	0.56125	1.23838874
508	0.56375	1.238513918
509	0.5625	1.238121102
510	0.56375	1.238209713
511	0.5625	1.238459278
512	0.56375	1.237915919
513	0.56375	1.238271374
514	0.565	1.238485896
515	0.56375	1.239957427
516	0.56375	1.239559247
517	0.56375	1.239315325
518	0.565	1.239235225
519	0.56625	1.239396857
520	0.5675	1.239843491
521	0.56625	1.24019248
522	0.5675	1.239920173
523	0.5675	1.24025354
524	0.5675	1.240761151
525	0.565	1.241316127
526	0.56375	1.241391819
527	0.56375	1.241187516
528	0.56375	1.240752448
529	0.56375	1.240400277
530	0.56375	1.241064594
531	0.56375	1.241293839
532	0.565	1.241843934
533	0.565	1.241149047
534	0.56375	1.241259199
535	0.56375	1.241118309
536	0.56375	1.241368034
537	0.56375	1.241687349
538	0.5625	1.242061361
539	0.565	1.242223464
540	0.565	1.242350745
541	0.565	1.242187981
542	0.56375	1.242615517
543	0.56375	1.242774336
544	0.5625	1.243020309
545	0.5625	1.243129989
546	0.565	1.242134938
547	0.565	1.242287699
548	0.56625	1.24277809
549	0.56625	1.242883975
550	0.56625	1.243523676
551	0.56625	1.243269422
552	0.56625	1.243283088
553	0.565	1.243833319
554	0.565	1.243989908
555	0.5675	1.244115249
556	0.5675	1.244004851
557	0.5675	1.243834056
558	0.56625	1.243682118
559	0.565	1.244141369
560	0.565	1.243804203
561	0.56625	1.243852811
562	0.565	1.243520819
563	0.565	1.24325181
564	0.56625	1.243299117
565	0.565	1.243144201
566	0.56375	1.243767283
567	0.5625	1.243766406
568	0.56375	1.243593829
569	0.5625	1.243151888
570	0.5675	1.242979686
571	0.5675	1.243212457
572	0.56625	1.243280099
573	0.5675	1.242608933
574	0.5675	1.242521068
575	0.56625	1.242525608
576	0.5675	1.242620568
577	0.565	1.242271096
578	0.56625	1.242328637
579	0.56625	1.242375371
580	0.56625	1.241776684
581	0.565	1.241542889
582	0.565	1.24097484
583	0.5625	1.241162998
584	0.56375	1.240668036
585	0.565	1.241214429
586	0.565	1.240779285
587	0.56375	1.24069595
588	0.565	1.240448092
589	0.5675	1.240797698
590	0.56875	1.240474306
591	0.5675	1.240327713
592	0.5675	1.241023507
593	0.5675	1.240701473
594	0.56625	1.24062245
595	0.56625	1.240637228
596	0.56625	1.241067063
597	0.565	1.241332956
598	0.56625	1.241426745
599	0.565	1.241443497
600	0.56375	1.240739298
601	0.56625	1.241168287
602	0.565	1.241652144
603	0.56375	1.241452603
604	0.5625	1.241818521
605	0.56375	1.241619127
606	0.565	1.241754523
607	0.565	1.241324431
608	0.5675	1.241505271
609	0.5675	1.241175028
610	0.5675	1.241235982
611	0.56375	1.242136808
612	0.565	1.242196349
613	0.5625	1.242376094
614	0.5625	1.242830304
615	0.56375	1.243129369
616	0.56125	1.242522077
617	0.5625	1.241975328
618	0.5625	1.241713924
619	0.56375	1.242415216
620	0.565	1.24307537
621	0.565	1.243167763
622	0.56375	1.242961997
623	0.565	1.242629966
624	0.565	1.24258345
625	0.565	1.242412105
626	0.56375	1.242390219
627	0.565	1.24256503
628	0.565	1.242383666
629	0.565	1.242509971
630	0.56375	1.242469037
631	0.56125	1.242693613
632	0.56125	1.242724476
633	0.56125	1.242760584
634	0.56125	1.242908413
635	0.56125	1.243033471
636	0.56125	1.243866245
637	0.56125	1.243858377
638	0.56125	1.244199098
639	0.5625	1.244939316
640	0.5625	1.245479086
641	0.5625	1.245307019
642	0.5625	1.245261031
643	0.56375	1.244740775
644	0.565	1.244637476
645	0.56125	1.245200726
646	0.56125	1.245355918
647	0.5625	1.244877184
648	0.5625	1.245200363
649	0.5625	1.244993334
650	0.56125	1.245116652
651	0.56125	1.245144443
652	0.56125	1.245153802
653	0.5625	1.245417618
654	0.5625	1.245332965
655	0.56375	1.24528168
656	0.56375	1.245290453
657	0.56625	1.24488607
658	0.5675	1.244589036
659	0.5675	1.245032072
660	0.56625	1.244711317
661	0.56625	1.24456811
662	0.5675	1.244321913
663	0.56625	1.24454463
664	0.56625	1.245043867
665	0.5675	1.245096667
666	0.56625	1.245063406
667	0.5675	1.244951498
668	0.57	1.245554792
669	0.57	1.245419663
670	0.57	1.24528122
671	0.57	1.245244214
672	0.57125	1.245475126
673	0.57125	1.245277357
674	0.57125	1.244959054
675	0.56875	1.24523344
676	0.5675	1.245355193
677	0.57	1.245962099
678	0.57	1.24601859
679	0.56625	1.246635522
680	0.5675	1.246330643
681	0.5675	1.246877938
682	0.5675	1.246844527
683	0.56875	1.246973367
684	0.5675	1.247582439
685	0.56875	1.247726471
686	0.5675	1.248144701
687	0.57	1.248413386
688	0.56875	1.248100284
689	0.5675	1.248405806
690	0.5675	1.248036542
691	0.56625	1.248808032
692	0.5675	1.248793644
693	0.56625	1.248784535
694	0.56625	1.249611998
695	0.565	1.249843006
696	0.56625	1.250038236
697	0.56625	1.250140145
698	0.56625	1.250618031
699	0.5675	1.2502386
