['track_id', 'tempo_1', 'chroma_1', 'chroma_2', 'chroma_3', 'chroma_4', 'chroma_5', 'chroma_6', 'chroma_7', 'chroma_8', 'chroma_9', 'chroma_10', 'chroma_11', 'chroma_12', 'spectral_centroid_1', 'spectral_contrast_1', 'spectral_contrast_2', 'spectral_contrast_3', 'spectral_contrast_4', 'spectral_contrast_5', 'spectral_contrast_6', 'spectral_contrast_7', 'zcr_1']
['029469', 151.99908088235293, 0.3572327494621277, 0.3065429627895355, 0.5954946279525757, 0.33907774090766907, 0.28591403365135193, 0.35522031784057617, 0.18602222204208374, 0.2574670612812042, 0.2704860270023346, 0.5921213030815125, 0.2934177815914154, 0.2603100836277008, 1566.2458072795305, 22.67243725047633, 18.08235995043691, 21.55926025758167, 20.534067569252176, 23.841824668618443, 18.268515628084554, 47.20549423459718, 0.09312442510650658]
['016699', 99.38401442307692, 0.5016548037528992, 0.5006715059280396, 0.5588939785957336, 0.49662962555885315, 0.5987575054168701, 0.34099507331848145, 0.33308568596839905, 0.4777451455593109, 0.481204092502594, 0.4908541142940521, 0.44949641823768616, 0.5806447863578796, 2813.6567532314257, 20.3332758787197, 15.859856876424717, 18.261805968481024, 17.71424167908358, 17.23132612000073, 17.82939394631781, 48.475098594650014, 0.146493438225058]
['034438', 123.046875, 0.548822283744812, 0.5852426290512085, 0.536483108997345, 0.4471921920776367, 0.34591200947761536, 0.4119219183921814, 0.3301481604576111, 0.3439736068248749, 0.5307665467262268, 0.42992979288101196, 0.40914735198020935, 0.47493043541908264, 2709.6717495025287, 24.21649709299076, 15.132423580547538, 17.7522114630122, 17.179603412000393, 17.40553997160874, 17.93771042041598, 47.768261770826506, 0.11117040750871418]
['109975', 129.19921875, 0.2836717665195465, 0.3739919066429138, 0.6082170605659485, 0.8149896264076233, 0.4956921637058258, 0.30537858605384827, 0.3082272708415985, 0.33115604519844055, 0.353744238615036, 0.4476179778575897, 0.5990201830863953, 0.36332952976226807, 925.4588687942013, 24.188821353580355, 17.507246116082758, 20.177940375581397, 18.83902440433342, 18.597126913526118, 20.300544416455093, 50.01222906338111, 0.02759148370933385]
['135040', 129.19921875, 0.28004440665245056, 0.29117411375045776, 0.4216482639312744, 0.2804965078830719, 0.3142015039920807, 0.34641629457473755, 0.3782462775707245, 0.5309774875640869, 0.4216649532318115, 0.43836233019828796, 0.3561544120311737, 0.24097679555416107, 1904.185174736334, 17.965149835168845, 16.840986975782098, 20.625319962460395, 20.329238424969265, 19.416603764967803, 19.54806018842357, 47.891506182978716, 0.07469303713206817]
['073767', 89.10290948275862, 0.35712119936943054, 0.36310869455337524, 0.3213340640068054, 0.44043728709220886, 0.6175356507301331, 0.4613685607910156, 0.4889918565750122, 0.6087722182273865, 0.6759173274040222, 0.7866032719612122, 0.5681182742118835, 0.48968183994293213, 2108.7115892107704, 19.771310388142215, 15.517599987611618, 17.778755933022598, 18.169041812974104, 17.048641397826664, 16.499829563661134, 48.21540210610461, 0.06671817599574632]
['096933', 123.046875, 0.4340979754924774, 0.40667247772216797, 0.39617839455604553, 0.5227395296096802, 0.7955082058906555, 0.5468239188194275, 0.4772002696990967, 0.4459679126739502, 0.4019581973552704, 0.44473883509635925, 0.4647665321826935, 0.513338029384613, 2138.335440932673, 27.110269188835197, 13.607303705326311, 15.933805180075712, 15.836940402951612, 16.917687964682155, 19.715346419260094, 52.08643217432121, 0.11435652776432997]
['066381', 123.046875, 0.8011130690574646, 0.6470461487770081, 0.5102719664573669, 0.4741571545600891, 0.4416045844554901, 0.4236730933189392, 0.41052892804145813, 0.538004457950592, 0.4698900878429413, 0.4144374132156372, 0.4147055149078369, 0.4964359402656555, 2696.047892940509, 14.480463533136382, 13.979274935655328, 16.102354618284462, 15.453047425616232, 16.056695602934894, 16.071875413198875, 46.41841959891998, 0.10963483673024788]
['146723', 95.703125, 0.4195239543914795, 0.4174352288246155, 0.32874637842178345, 0.37673455476760864, 0.3737925589084625, 0.3474731147289276, 0.3416649103164673, 0.32749685645103455, 0.3951590955257416, 0.36238667368888855, 0.34246137738227844, 0.33746835589408875, 2233.0833278005725, 19.764095107279697, 15.890768828362667, 18.536003571358535, 18.480089116450813, 18.638327329529172, 19.214771768273646, 50.084405766451574, 0.11287352948295895]
['014071', 99.38401442307692, 0.8088067173957825, 0.7621446251869202, 0.5248310565948486, 0.5071569085121155, 0.5547951459884644, 0.5098640322685242, 0.5144609212875366, 0.574682891368866, 0.5773392915725708, 0.550535261631012, 0.5731013417243958, 0.6233984231948853, 2999.4604450882725, 22.316155298385436, 13.855114361421874, 14.878539943113093, 14.632191294249239, 15.144610872109855, 15.521605955674605, 46.019544338780726, 0.11804057605858469]
['056524', 99.38401442307692, 0.2411806583404541, 0.14614373445510864, 0.2869345545768738, 0.19279928505420685, 0.35998085141181946, 0.144972026348114, 0.2270115464925766, 0.30055466294288635, 0.20725326240062714, 0.4363308250904083, 0.27759769558906555, 0.4417446255683899, 1516.4871873588334, 23.3642027345604, 20.45003183441963, 23.514538649459347, 23.97735018500646, 18.329015541062358, 15.694242229116405, 45.826007985679105, 0.053333096315840434]
['049404', 129.19921875, 0.35079970955848694, 0.34918710589408875, 0.4016021490097046, 0.4573054015636444, 0.47127822041511536, 0.4379768967628479, 0.48987099528312683, 0.4385359287261963, 0.31237322092056274, 0.34304022789001465, 0.34512633085250854, 0.33384159207344055, 1166.3317181716354, 29.80942510724044, 13.748213266477023, 15.898425012918615, 16.30590998626633, 17.830285684433328, 20.998605592241454, 51.4966300902649, 0.05589553277498063]
['004510', 123.046875, 0.20478612184524536, 0.21845494210720062, 0.2588464915752411, 0.35495254397392273, 0.342070072889328, 0.4011300802230835, 0.5272436141967773, 0.25425994396209717, 0.1822429895401001, 0.16490913927555084, 0.17495253682136536, 0.19632571935653687, 1486.497573937799, 20.223877743587124, 17.996110233504083, 20.346436796971062, 18.707082231556644, 18.85424048288146, 18.129907309654527, 48.047671336033275, 0.05003767065259489]
['000010', 112.34714673913044, 0.2836853861808777, 0.6494188904762268, 0.33062365651130676, 0.3472917973995209, 0.23140278458595276, 0.32343825697898865, 0.7007426619529724, 0.33898496627807617, 0.3810555040836334, 0.30897822976112366, 0.5693832635879517, 0.30726855993270874, 2358.1291892120753, 22.712582188810824, 15.180099986621315, 17.836265304355845, 17.720274505974544, 18.42653215554022, 20.134215179439025, 48.28602176880961, 0.14895868633811]
['006461', 112.34714673913044, 0.23757998645305634, 0.43365663290023804, 0.2501201927661896, 0.32681703567504883, 0.33521223068237305, 0.2226797640323639, 0.3118740916252136, 0.24133561551570892, 0.4130096733570099, 0.18875961005687714, 0.1575947105884552, 0.28924667835235596, 1297.9705835022837, 22.42185694738081, 18.442779124048936, 21.324639725813565, 21.719988226676502, 23.032971676180633, 22.809234718906815, 49.117272122991146, 0.05467653163729667]
['005140', 151.99908088235293, 0.27314871549606323, 0.40513861179351807, 0.30787229537963867, 0.18579930067062378, 0.196526899933815, 0.29162511229515076, 0.5551763772964478, 0.3723049461841583, 0.24994872510433197, 0.2591484487056732, 0.2325364053249359, 0.23472557961940765, 1171.4241341510253, 26.79020356729371, 21.667322345865994, 24.112459276196205, 24.239351978474446, 22.952815309940522, 22.334138792531327, 49.199849571661126, 0.03859199506196747]
['054469', 135.99917763157896, 0.4265889823436737, 0.46833500266075134, 0.3224518597126007, 0.3883797228336334, 0.2489463984966278, 0.3269917368888855, 0.4596238434314728, 0.36428576707839966, 0.4793243408203125, 0.46889635920524597, 0.5737730860710144, 0.47143805027008057, 1621.242496965402, 25.312372651357464, 16.201555710535978, 19.99198376851556, 23.20554294835279, 22.309433223724437, 21.593726688734648, 45.52268095403887, 0.06075451745255616]
['108316', 129.19921875, 0.28315478563308716, 0.34599339962005615, 0.2817581593990326, 0.3201907277107239, 0.5263205766677856, 0.29136794805526733, 0.4017358422279358, 0.38562533259391785, 0.23037801682949066, 0.20493072271347046, 0.210614874958992, 0.3759020268917084, 947.6260625382466, 20.879318075986383, 18.937102482775586, 22.242688629541856, 22.732977124007, 21.724126071752345, 19.838381042677373, 51.2272313397513, 0.05623957729118329]
['107025', 112.34714673913044, 0.46444469690322876, 0.4439185559749603, 0.5018779635429382, 0.5025066137313843, 0.5214146375656128, 0.5445802807807922, 0.5165520906448364, 0.6011525392532349, 0.6364191174507141, 0.6029589772224426, 0.5373690724372864, 0.4883284568786621, 2760.893581778451, 16.570399744014512, 13.022626178266519, 16.471700137329556, 15.345495492155235, 15.705856607261039, 15.867684858826308, 46.32043669319067, 0.12997080130993813]
['134389', 161.4990234375, 0.5822291970252991, 0.3298201560974121, 0.3087194859981537, 0.21059474349021912, 0.30918794870376587, 0.2525332570075989, 0.26545336842536926, 0.7685885429382324, 0.34668734669685364, 0.38060060143470764, 0.2908628284931183, 0.4390511214733124, 3947.8770995621503, 19.88639160217046, 17.332694683881282, 20.082931699267288, 21.402713067601898, 20.403952989817782, 19.297543200328956, 47.08987375865754, 0.2349237027503867]
['126955', 112.34714673913044, 0.6714416742324829, 0.6871263384819031, 0.5275588631629944, 0.5025209784507751, 0.495595246553421, 0.46332764625549316, 0.5824663043022156, 0.5880042314529419, 0.5741034746170044, 0.5357795357704163, 0.5264206528663635, 0.5548897981643677, 3045.530698729326, 19.675796527611944, 12.780968483022722, 15.452932140155312, 16.418637807265, 15.328001451912126, 15.285616858541607, 48.21583227684924, 0.15325109834914794]
['099369', 103.359375, 0.2841413915157318, 0.3022150993347168, 0.23922044038772583, 0.2083195298910141, 0.3437967002391815, 0.3480364680290222, 0.6285154819488525, 0.4312165081501007, 0.22147896885871887, 0.2057313621044159, 0.3087267279624939, 0.34105372428894043, 2643.568009055045, 21.18025669849593, 18.250827130161394, 25.3108607633449, 21.761109146007982, 23.055339901738325, 22.711687933169287, 50.18523636941008, 0.16562038572327653]
['098077', 117.45383522727273, 0.5738701224327087, 0.4363059997558594, 0.48164787888526917, 0.3516252338886261, 0.4608600437641144, 0.3544764816761017, 0.2876156270503998, 0.3400573134422302, 0.28782010078430176, 0.3353613615036011, 0.2505332827568054, 0.3561673164367676, 1699.5468664917776, 21.32963293375278, 16.367570682121904, 19.303404953880992, 17.850262981559723, 18.92477543918935, 21.82432505708724, 46.84903424595786, 0.07016899893658159]
['116882', 117.45383522727273, 0.13016469776630402, 0.17082785069942474, 0.5424556136131287, 0.2346595823764801, 0.13514241576194763, 0.14622509479522705, 0.38888734579086304, 0.5940861701965332, 0.35049739480018616, 0.4002179205417633, 0.1932573765516281, 0.2658202648162842, 2708.7594413568677, 27.316140447038727, 19.14511920171203, 21.10624738486267, 20.80448175726469, 20.191723404663016, 17.642485882258427, 46.528952626675, 0.09440318490995353]
['051263', 99.38401442307692, 0.3372220993041992, 0.5037838220596313, 0.5713136196136475, 0.34578269720077515, 0.3259294331073761, 0.30267640948295593, 0.4535864293575287, 0.34430694580078125, 0.3921208679676056, 0.5298572778701782, 0.35750433802604675, 0.41661906242370605, 3092.344658127132, 17.341384682898095, 16.727621371393592, 18.363451556405106, 20.485563090602373, 21.220557500372877, 16.618272633101366, 46.20873590045283, 0.10815788995933386]
