track_id,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,tempo,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,spectral_centroid,spectral_contrast_1,spectral_contrast_2,spectral_contrast_3,spectral_contrast_4,spectral_contrast_5,spectral_contrast_6,spectral_contrast_7,zcr
000534,-259.6943664550781,150.0638427734375,34.30824661254883,54.39418411254883,-13.192787170410156,3.8903939723968506,11.928771018981934,-16.344308853149414,-5.835249423980713,-0.3051345646381378,-5.33770751953125,-4.888521671295166,-7.880688190460205,4.9049859046936035,-1.6871168613433838,0.5728757977485657,-1.6916025876998901,-3.309985637664795,-3.0771334171295166,-0.005479973740875721,143.5546875,0.1941920816898346,0.1392253339290619,0.2602773904800415,0.4797387719154358,0.22865483164787292,0.18629303574562073,0.1735304892063141,0.29283276200294495,0.3874671757221222,0.3908889889717102,0.5088697075843811,0.27038243412971497,1014.0193909655302,15.52032061435687,16.39477241439071,21.074772364947165,18.719913024773888,17.58961412748272,21.613908295274808,46.19633886906178,0.04072704359508133
000536,-188.013671875,143.732177734375,-3.2472405433654785,57.063926696777344,-11.138399124145508,0.9224362969398499,20.08905029296875,-13.605429649353027,-16.61589813232422,-1.2531272172927856,-2.5047385692596436,-5.6367268562316895,-7.898172855377197,-1.8421854972839355,-14.12590503692627,-2.0854058265686035,-5.610363006591797,-0.4782814681529999,1.30068838596344,0.8456730842590332,135.99917763157896,0.2187359631061554,0.19247736036777496,0.24166470766067505,0.3239952027797699,0.3189401924610138,0.28648534417152405,0.27897700667381287,0.32815462350845337,0.4568499028682709,0.3523181676864624,0.3116375505924225,0.3957163989543915,1336.620283192212,15.409935878389897,15.93325286044473,19.44029951833817,17.958185450529534,18.46299464863167,25.14130503966103,46.89657018426722,0.06153591874031758
000540,-205.5589141845703,137.50527954101562,-3.916402578353882,55.906455993652344,-7.8923726081848145,-1.6849390268325806,13.009442329406738,-10.719623565673828,-16.96033477783203,-1.0430494546890259,1.7869493961334229,-2.3091864585876465,-10.652904510498047,-1.1890896558761597,-10.628739356994629,-2.2600932121276855,-5.787700176239014,-1.5994917154312134,0.07445088028907776,0.13207468390464783,143.5546875,0.19629116356372833,0.1823793202638626,0.1790107786655426,0.31629642844200134,0.17274688184261322,0.20599134266376495,0.18007898330688477,0.40953999757766724,0.7544103264808655,0.3350420892238617,0.1375686079263687,0.1339094489812851,1388.798862174139,15.166602816628945,16.023243901247294,21.3374717327052,18.604007587081316,18.945038285844248,24.08694478204136,46.6212391680267,0.061241664044345466
000546,-224.2866973876953,149.19085693359375,-0.5500520467758179,52.67789077758789,-15.647805213928223,-3.64906644821167,18.51326560974121,-5.949930667877197,-14.18348503112793,-1.2737767696380615,-4.26052188873291,5.30491828918457,-13.16100025177002,-2.430093765258789,-4.571125030517578,-6.0532002449035645,0.5607277750968933,-3.1992156505584717,1.7666854858398438,-1.5098779201507568,103.359375,0.20420613884925842,0.1870690882205963,0.29650792479515076,0.3552851974964142,0.22858299314975739,0.2784205377101898,0.4351801872253418,0.4615604877471924,0.3444249629974365,0.2609180808067322,0.2098449468612671,0.20416845381259918,1267.0933575552453,14.791434104291232,15.971375226579736,19.010362033516984,18.85107926592386,18.320837228673522,27.619407018479905,46.62870062838084,0.05677224535243997
000602,-400.3229064941406,171.73196411132812,25.713815689086914,21.745742797851562,20.03904151916504,4.416424751281738,-0.8448536396026611,-8.318852424621582,-16.787015914916992,-15.091732025146484,-14.576437950134277,-16.16534996032715,-10.849007606506348,-5.5858306884765625,-10.09514331817627,-4.48971700668335,-5.361491680145264,-3.6021370887756348,-2.475186824798584,3.3670663833618164,151.99908088235293,0.10412313044071198,0.23942165076732635,0.5532554388046265,0.2144303321838379,0.2493561953306198,0.5232354402542114,0.16046227514743805,0.08241099119186401,0.11661020666360855,0.2886359393596649,0.18589763343334198,0.1405443698167801,772.687612532575,23.64467281629952,20.758475839926984,24.685381533655576,22.871249859797434,21.877753174745887,19.90354244330091,45.91574435670914,0.03481471787858249
000605,-15.751171112060547,70.62431335449219,-31.95777130126953,27.951204299926758,4.312591552734375,10.654796600341797,-6.672733783721924,4.480080604553223,-9.855059623718262,8.752663612365723,-2.1883058547973633,-3.097550392150879,-6.873886585235596,4.808187961578369,-5.839790344238281,-6.510486125946045,-8.819644927978516,1.9479585886001587,-4.7920708656311035,0.007599656004458666,151.99908088235293,0.31908872723579407,0.2961356043815613,0.33429306745529175,0.41496580839157104,0.512273907661438,0.6368746161460876,0.5832871198654175,0.4471966028213501,0.37061697244644165,0.4964873790740967,0.5337775349617004,0.3979458212852478,2764.431648472183,21.417878173270054,11.90853545152947,15.913150687315978,15.898539607727347,16.247538999674283,16.54237773964105,49.805885296563524,0.17195581375676722
000619,-164.98574829101562,118.54837036132812,-35.758766174316406,22.657190322875977,-11.651482582092285,-11.004441261291504,-26.580551147460938,-0.056309062987565994,-15.895896911621094,-9.47257137298584,-13.18758487701416,-7.703318119049072,-4.777629375457764,-6.980139255523682,-11.820141792297363,-7.382050514221191,-6.999302864074707,-4.78464937210083,-6.273991107940674,-5.9248576164245605,123.046875,0.45249637961387634,0.22412388026714325,0.28332972526550293,0.2378389984369278,0.33509406447410583,0.28044968843460083,0.250943124294281,0.29183703660964966,0.2574978470802307,0.3908129632472992,0.24616661667823792,0.35516855120658875,1785.0914896644726,23.86592323806788,16.84249806827805,19.95118840230785,18.804870441762084,19.386951114671657,21.646258974596556,50.94067172863508,0.08861908171403712
000620,-161.60647583007812,103.40327453613281,-2.7421844005584717,23.88797378540039,5.129905700683594,-0.19540247321128845,-6.8307719230651855,-0.8736720681190491,-11.264755249023438,-8.521347999572754,-12.063763618469238,-4.538933753967285,-7.353225231170654,-5.684717655181885,-7.202276229858398,-6.996548175811768,-11.299345970153809,-8.690655708312988,-9.298110961914062,-6.551867485046387,135.99917763157896,0.21517984569072723,0.11565300822257996,0.21897955238819122,0.12407892942428589,0.2767508625984192,0.16826048493385315,0.1798347532749176,0.31836411356925964,0.41112372279167175,0.780810534954071,0.34037846326828003,0.28531745076179504,1985.8222783861684,19.705678942292995,19.70338009637357,21.390375597306203,22.171419747814657,21.82100623600318,19.818546685161955,47.72038804538854,0.07359771373934934
000664,-204.76089477539062,141.84024047851562,-11.06247615814209,29.338403701782227,7.093959331512451,2.4159324169158936,-2.2607147693634033,5.345729351043701,-9.914514541625977,3.6409571170806885,-4.0146636962890625,-2.7679202556610107,-0.5789704322814941,3.384753465652466,-2.8203048706054688,5.598405361175537,-1.4989129304885864,-0.19187553226947784,3.4034790992736816,0.9236138463020325,161.4990234375,0.4208950400352478,0.5148231983184814,0.30148041248321533,0.31798645853996277,0.2453898787498474,0.2950619161128998,0.3237472474575043,0.3627091944217682,0.48754584789276123,0.2730894088745117,0.2728351950645447,0.24353133141994476,1412.7136831366233,23.116184937653504,17.035028247547057,22.044007515527937,20.227273231280257,19.784238592059225,20.56161366938775,48.68395492875334,0.059704958607668474
000667,-84.87644958496094,125.98757934570312,-36.076934814453125,59.8353157043457,-48.23793411254883,23.747900009155273,-18.876840591430664,7.329678535461426,-13.779606819152832,-2.093050718307495,-6.33951473236084,-0.9611415266990662,-7.272879123687744,-8.765358924865723,-13.823318481445312,-7.22352409362793,-9.074419021606445,-3.707583427429199,-3.2594733238220215,-0.19846519827842712,117.45383522727273,0.3707345426082611,0.4357541799545288,0.4835713803768158,0.6555879712104797,0.4623466432094574,0.539154052734375,0.704933226108551,0.5277347564697266,0.3056418299674988,0.24066299200057983,0.31993764638900757,0.4804743230342865,2106.058873986783,23.761682644750127,12.775342102779813,15.497235741509337,15.862996510197311,14.827730387257402,15.795986408995157,59.603384439366394,0.1171689672492254
000673,-105.89179992675781,102.05499267578125,24.75455093383789,30.59377670288086,7.822110652923584,11.322205543518066,-6.812428951263428,9.325175285339355,-5.701719760894775,1.9766205549240112,-6.102853298187256,-0.3865680396556854,-3.766740083694458,1.9000964164733887,-2.903806447982788,1.8000859022140503,-0.5106248259544373,-0.6648190021514893,-2.791393756866455,-2.1345205307006836,112.34714673913044,0.40153753757476807,0.37951019406318665,0.3831796944141388,0.3068559169769287,0.3324595093727112,0.3209052085876465,0.3298111855983734,0.40722349286079407,0.4099999964237213,0.4339860677719116,0.44910159707069397,0.4399523138999939,2042.7843600582305,20.380266943209516,16.409248638554047,20.609643657075452,19.929780490954844,19.519400478513354,17.947535099806487,48.45449178734257,0.07967153914116963
000674,-69.98936462402344,72.66852569580078,13.331108093261719,26.0228271484375,3.7225918769836426,6.135717868804932,-6.3000617027282715,1.5913207530975342,-3.408179759979248,-1.2854187488555908,-3.1054232120513916,-1.5561730861663818,-2.1268739700317383,-2.4654548168182373,-3.562340021133423,-0.07476258277893066,-5.680388927459717,0.3703671395778656,-4.109617710113525,-0.4969044625759125,135.99917763157896,0.23953860998153687,0.3345315158367157,0.3666568696498871,0.505713939666748,0.34646889567375183,0.2581935226917267,0.38542452454566956,0.27565738558769226,0.3051478862762451,0.2940954864025116,0.4183531105518341,0.3567696511745453,2839.8163275152156,19.59137717968652,16.34636026492299,20.51730515585354,20.1835320303192,20.26181058836239,18.327608742528646,46.468070996309876,0.12609002832106894
000679,-82.19799041748047,107.48617553710938,5.1065993309021,28.06428337097168,4.166101455688477,8.50371265411377,-3.6543898582458496,11.091378211975098,-11.919429779052734,-0.5212855935096741,-1.9851852655410767,-0.8213936686515808,-2.3490350246429443,4.281877517700195,-0.2622855007648468,6.018990993499756,-3.5369579792022705,2.234147310256958,-1.8895145654678345,-2.973304271697998,92.28515625,0.33716097474098206,0.37721046805381775,0.2544883191585541,0.2781234085559845,0.3022395670413971,0.26789402961730957,0.37443265318870544,0.3381783962249756,0.48951393365859985,0.36733266711235046,0.35624805092811584,0.3792928159236908,2064.4742517682103,17.170880517175082,16.407268860634932,20.601841580589053,18.749322213335258,18.815469970515764,17.908109599760987,48.25937503620835,0.08676905089907193
000680,-183.45086669921875,105.29879760742188,46.78620147705078,37.95644760131836,19.19466781616211,17.501670837402344,7.925421714782715,9.065237045288086,3.4090492725372314,7.120981693267822,-5.06213903427124,0.39329665899276733,-4.120391845703125,0.7218088507652283,-10.310534477233887,-0.4036640226840973,-5.214536190032959,-8.425786972045898,-7.706814289093018,3.3286972045898438,151.99908088235293,0.4309837520122528,0.4383886754512787,0.608319103717804,0.5741153359413147,0.4940935969352722,0.40166738629341125,0.2885245084762573,0.28759849071502686,0.32809898257255554,0.39679762721061707,0.42302945256233215,0.3584786057472229,1633.3026983938357,23.541478959462474,17.719327764877118,19.1169133389311,19.509248821494882,20.22005284666841,20.648772150711192,49.0918804561856,0.04065102149496514
000695,-37.28005599975586,70.34362030029297,-11.415428161621094,17.624418258666992,-5.3222551345825195,12.034174919128418,11.399487495422363,6.493824481964111,3.3692827224731445,7.570014476776123,3.002126455307007,11.435120582580566,3.77347993850708,6.099343299865723,-0.9462823271751404,4.329709529876709,-2.757352828979492,1.4326050281524658,-2.310948133468628,6.077877521514893,129.19921875,0.48517730832099915,0.44169238209724426,0.45255813002586365,0.5120216012001038,0.6088895201683044,0.5069923996925354,0.413318395614624,0.37857186794281006,0.3875516355037689,0.4004078805446625,0.38494500517845154,0.45320770144462585,2767.2193136740543,17.4191876869342,13.079848473737274,16.36685141361586,16.959657911699455,17.187565209373826,17.99826875598756,47.27942194848135,0.14061592273431447
000696,60.138240814208984,68.6918716430664,17.4561710357666,21.774826049804688,-3.2571792602539062,7.322816371917725,-0.4637838304042816,-1.0580676794052124,-8.811044692993164,-1.133858561515808,-7.757357120513916,0.7699688673019409,-9.336040496826172,-0.17410583794116974,-7.374698162078857,-3.2733607292175293,-9.58470344543457,-1.1602457761764526,-6.154211521148682,-2.479703187942505,123.046875,0.6386687159538269,0.707218587398529,0.5830065608024597,0.4637373089790344,0.4689024090766907,0.4841760993003845,0.5869037508964539,0.6259214282035828,0.5703597664833069,0.46990835666656494,0.493177205324173,0.5495880246162415,3165.7639586877667,19.309545749826523,11.754264381310682,13.334450137476496,14.223849834384298,16.078129732691057,16.30812904341328,47.67102531415166,0.18020566058288148
000704,-21.781612396240234,50.94411849975586,0.8351244926452637,22.67267417907715,20.425363540649414,15.077004432678223,0.23860110342502594,6.401050090789795,1.961220383644104,7.856197834014893,0.5717259049415588,5.316493034362793,-4.385616302490234,7.147974491119385,2.2916178703308105,-0.4018961191177368,-10.385982513427734,2.0219316482543945,2.8107657432556152,-0.05757501721382141,135.99917763157896,0.4660035967826843,0.3997742831707001,0.3887166380882263,0.3229166865348816,0.3277089595794678,0.35450324416160583,0.3871978223323822,0.46593624353408813,0.38763198256492615,0.3666932284832001,0.3461620807647705,0.45286422967910767,3102.0348859758833,23.928387254768417,16.79765880292964,19.742258669086382,18.970826244631862,20.399020075026982,17.811571974816566,47.5132990683304,0.11105958922347017
000708,-56.42607498168945,82.70416259765625,25.101985931396484,44.057884216308594,6.826148509979248,1.8762410879135132,0.12471449375152588,13.239073753356934,0.3557887077331543,-0.9390172958374023,-2.642648458480835,7.419505596160889,-0.887597918510437,2.6775617599487305,-2.1898915767669678,2.0955424308776855,-3.0342462062835693,-3.262439727783203,-4.451050281524658,2.0988264083862305,129.19921875,0.5529396533966064,0.49228063225746155,0.49072226881980896,0.29324615001678467,0.2784591317176819,0.2899300754070282,0.391995906829834,0.49230149388313293,0.45972108840942383,0.4319128394126892,0.4432581067085266,0.5260407328605652,2247.075951305424,24.09737126312401,14.675946248536942,17.001808968128405,16.742567726371988,21.162626710720872,18.292539168551553,47.642999517204615,0.08383951696843532
000709,-64.80802917480469,87.47349548339844,2.8305511474609375,20.075790405273438,-1.0075215101242065,9.183490753173828,-12.271068572998047,5.410521984100342,-1.557529330253601,4.344593524932861,5.626308441162109,7.616366386413574,-2.2048299312591553,4.938450813293457,-6.373508930206299,1.7101291418075562,-5.393459320068359,1.6940568685531616,0.6628102660179138,1.302321195602417,92.28515625,0.3661743402481079,0.3208979666233063,0.4159497320652008,0.4571773111820221,0.2858351767063141,0.2852141261100769,0.3412744998931885,0.5158973336219788,0.33854541182518005,0.22420398890972137,0.22687357664108276,0.264337420463562,2287.7828017140682,24.212340067232475,15.246846350131014,21.222144189878886,20.777903278309054,19.80672129412139,18.06274604566224,47.8206050930595,0.08796577424110595
000714,-116.93730926513672,130.13185119628906,9.132439613342285,49.30473709106445,8.336662292480469,-10.22938060760498,13.756632804870605,-7.702997207641602,1.4104591608047485,1.5632940530776978,9.355648040771484,3.991382360458374,-6.052062034606934,-5.002686023712158,-8.722640991210938,-7.011351108551025,-11.39348030090332,-4.170835494995117,-9.731405258178711,2.8512585163116455,123.046875,0.1712806522846222,0.1644722819328308,0.3547186255455017,0.5585411787033081,0.6098760962486267,0.1453164964914322,0.08483213186264038,0.0615696981549263,0.1455436795949936,0.30094918608665466,0.7052175998687744,0.528587281703949,1229.112942912233,31.879558569015533,16.11623657987656,19.843740525336035,22.102662130505948,22.404887472865965,23.273911079032423,52.388015063386604,0.04456332300542215
000715,-220.66835021972656,190.1570281982422,0.6641585826873779,-2.6288397312164307,-10.610316276550293,-4.03655481338501,-11.515010833740234,2.1688878536224365,-8.556473731994629,-12.047452926635742,-1.8724859952926636,-10.845839500427246,-20.047632217407227,-4.014251708984375,8.022810935974121,9.903719902038574,12.040106773376465,4.712381362915039,-1.1965504884719849,-2.1208930015563965,135.99917763157896,0.1763206571340561,0.04022213816642761,0.02508324757218361,0.04100056365132332,0.06198492273688316,0.13685689866542816,0.37559908628463745,0.1554105281829834,0.1531812697649002,0.6748665571212769,0.3290330469608307,0.3132322132587433,824.479268714167,27.488458777714097,14.222819007208212,23.237824948622038,23.511377456294063,19.151159299189082,18.967636261737347,48.915269516704186,0.04921466523044152
000718,-89.80213928222656,47.042015075683594,-4.928149700164795,9.099909782409668,-31.97940444946289,-15.880327224731445,-13.825274467468262,4.369723796844482,-17.630413055419922,-18.88089942932129,-10.329045295715332,-0.7387242913246155,-14.18462085723877,2.1692981719970703,6.491481304168701,11.928360939025879,-1.4117333889007568,1.638695240020752,-8.983467102050781,-7.716384410858154,129.19921875,0.22681570053100586,0.20914533734321594,0.18367773294448853,0.15416201949119568,0.13935646414756775,0.1665523201227188,0.3627086281776428,0.38142991065979004,0.3508564531803131,0.40623223781585693,0.49451306462287903,0.38269317150115967,3164.568782624289,26.78911436754362,20.659574859341436,22.603294481059283,21.76832521665975,16.56162277720719,14.722869646025323,52.371756362862094,0.1415679530404099
000820,38.51056671142578,91.08472442626953,-25.62344741821289,9.724593162536621,8.681805610656738,4.766274929046631,-11.05060863494873,0.8372159004211426,-5.107059478759766,-0.6460683345794678,-9.209067344665527,-2.9228227138519287,-12.609790802001953,-5.7422332763671875,-6.929785251617432,0.29206469655036926,-3.503079414367676,1.0879403352737427,-2.48078989982605,0.3321414887905121,117.45383522727273,0.5275381207466125,0.3448602259159088,0.42413827776908875,0.3422451615333557,0.4297884702682495,0.3693896234035492,0.4487368166446686,0.3778696358203888,0.4192364811897278,0.5108362436294556,0.41882532835006714,0.5742974281311035,2407.066801706114,13.939803718641638,16.17418075060533,18.890809973967055,17.751426506481224,19.756419674681883,17.94869880727288,48.54018734495741,0.11914402897463207
000823,-232.72012329101562,126.66844940185547,25.524057388305664,26.24553680419922,10.11467456817627,11.01357364654541,8.733641624450684,17.079710006713867,10.906432151794434,16.247655868530273,7.391963958740234,-2.532282590866089,-1.6609771251678467,-2.7051711082458496,0.023690953850746155,-0.3788275718688965,-3.119602680206299,3.2978954315185547,-2.640566825866699,-4.619224548339844,129.19921875,0.42449450492858887,0.3020416796207428,0.20063985884189606,0.14684438705444336,0.17480580508708954,0.28167256712913513,0.3187263309955597,0.36273473501205444,0.45854029059410095,0.5957580804824829,0.6114109754562378,0.54493647813797,1187.4797716361286,29.537472895658677,15.294308377355415,18.24177314282041,20.127900006507627,19.224550194681736,16.9285983273282,45.07142180990183,0.029607014910921766
000854,24.212554931640625,40.05282211303711,17.610877990722656,34.21184539794922,-8.450382232666016,13.33779525756836,-8.41535472869873,9.421595573425293,-6.641686916351318,4.601425647735596,-4.005768775939941,7.431858539581299,-2.8681938648223877,-0.12720561027526855,-6.133154392242432,-3.843700885772705,-7.714589595794678,1.8663930892944336,-2.1315958499908447,-1.355747938156128,143.5546875,0.7776789665222168,0.8842739462852478,0.7223509550094604,0.5326241850852966,0.4539981782436371,0.4283546209335327,0.4134538471698761,0.44974467158317566,0.4376472234725952,0.5270015001296997,0.46287772059440613,0.5448285341262817,3831.823261181257,22.711355408968927,9.695707412768126,12.306518319842304,14.976582033082025,15.677024259041477,15.306561647069074,49.850989118095725,0.22849860512683967
000868,-157.0098114013672,111.48605346679688,36.76617431640625,44.428985595703125,17.537134170532227,21.376657485961914,10.269126892089844,11.577988624572754,7.701889514923096,4.535134792327881,-6.6717705726623535,10.529953956604004,4.8049187660217285,2.378589153289795,2.5645651817321777,3.510455846786499,-2.8395283222198486,5.280550479888916,2.1601309776306152,6.182281017303467,123.046875,0.6444739103317261,0.4677025377750397,0.3363381028175354,0.2828826904296875,0.446270614862442,0.5700907707214355,0.6570112705230713,0.7858113646507263,0.6490715742111206,0.5636439919471741,0.5241556763648987,0.5416361093521118,1120.3247750250591,25.92820798179122,14.798805405237564,18.89602111352668,18.71436766989903,19.881500100672678,20.14776807134859,47.52994248012165,0.023578735257153906
