track_id, tempo_1, chroma_1, chroma_2, chroma_3, chroma_4, chroma_5, chroma_6, chroma_7, chroma_8, chroma_9, chroma_10, chroma_11, chroma_12, spectral_centroid_1, spectral_contrast_1, spectral_contrast_2, spectral_contrast_3, spectral_contrast_4, spectral_contrast_5, spectral_contrast_6, spectral_contrast_7, zcr_1
'000534', 143.5546875, 0.1941920816898346, 0.1392253339290619, 0.2602773904800415, 0.4797387719154358, 0.22865483164787292, 0.18629303574562073, 0.1735304892063141, 0.29283276200294495, 0.3874671757221222, 0.3908889889717102, 0.5088697075843811, 0.27038243412971497, 1014.0193909655302, 15.52032061435687, 16.39477241439071, 21.074772364947165, 18.719913024773888, 17.58961412748272, 21.613908295274808, 46.19633886906178, 0.04072704359508133
'000536', 135.99917763157896, 0.2187359631061554, 0.19247736036777496, 0.24166470766067505, 0.3239952027797699, 0.3189401924610138, 0.28648534417152405, 0.27897700667381287, 0.32815462350845337, 0.4568499028682709, 0.3523181676864624, 0.3116375505924225, 0.3957163989543915, 1336.620283192212, 15.409935878389897, 15.93325286044473, 19.44029951833817, 17.958185450529534, 18.46299464863167, 25.14130503966103, 46.89657018426722, 0.06153591874031758
'000540', 143.5546875, 0.19629116356372833, 0.1823793202638626, 0.1790107786655426, 0.31629642844200134, 0.17274688184261322, 0.20599134266376495, 0.18007898330688477, 0.40953999757766724, 0.7544103264808655, 0.3350420892238617, 0.1375686079263687, 0.1339094489812851, 1388.798862174139, 15.166602816628945, 16.023243901247294, 21.3374717327052, 18.604007587081316, 18.945038285844248, 24.08694478204136, 46.6212391680267, 0.061241664044345466
'000546', 103.359375, 0.20420613884925842, 0.1870690882205963, 0.29650792479515076, 0.3552851974964142, 0.22858299314975739, 0.2784205377101898, 0.4351801872253418, 0.4615604877471924, 0.3444249629974365, 0.2609180808067322, 0.2098449468612671, 0.20416845381259918, 1267.0933575552453, 14.791434104291232, 15.971375226579736, 19.010362033516984, 18.85107926592386, 18.320837228673522, 27.619407018479905, 46.62870062838084, 0.05677224535243997
'000602', 151.99908088235293, 0.10412313044071198, 0.23942165076732635, 0.5532554388046265, 0.2144303321838379, 0.2493561953306198, 0.5232354402542114, 0.16046227514743805, 0.08241099119186401, 0.11661020666360855, 0.2886359393596649, 0.18589763343334198, 0.1405443698167801, 772.687612532575, 23.64467281629952, 20.758475839926984, 24.685381533655576, 22.871249859797434, 21.877753174745887, 19.90354244330091, 45.91574435670914, 0.03481471787858249
'000605', 151.99908088235293, 0.31908872723579407, 0.2961356043815613, 0.33429306745529175, 0.41496580839157104, 0.512273907661438, 0.6368746161460876, 0.5832871198654175, 0.4471966028213501, 0.37061697244644165, 0.4964873790740967, 0.5337775349617004, 0.3979458212852478, 2764.431648472183, 21.417878173270054, 11.90853545152947, 15.913150687315978, 15.898539607727347, 16.247538999674283, 16.54237773964105, 49.805885296563524, 0.17195581375676722
'000619', 123.046875, 0.45249637961387634, 0.22412388026714325, 0.28332972526550293, 0.2378389984369278, 0.33509406447410583, 0.28044968843460083, 0.250943124294281, 0.29183703660964966, 0.2574978470802307, 0.3908129632472992, 0.24616661667823792, 0.35516855120658875, 1785.0914896644726, 23.86592323806788, 16.84249806827805, 19.95118840230785, 18.804870441762084, 19.386951114671657, 21.646258974596556, 50.94067172863508, 0.08861908171403712
'000620', 135.99917763157896, 0.21517984569072723, 0.11565300822257996, 0.21897955238819122, 0.12407892942428589, 0.2767508625984192, 0.16826048493385315, 0.1798347532749176, 0.31836411356925964, 0.41112372279167175, 0.780810534954071, 0.34037846326828003, 0.28531745076179504, 1985.8222783861684, 19.705678942292995, 19.70338009637357, 21.390375597306203, 22.171419747814657, 21.82100623600318, 19.818546685161955, 47.72038804538854, 0.07359771373934934
'000664', 161.4990234375, 0.4208950400352478, 0.5148231983184814, 0.30148041248321533, 0.31798645853996277, 0.2453898787498474, 0.2950619161128998, 0.3237472474575043, 0.3627091944217682, 0.48754584789276123, 0.2730894088745117, 0.2728351950645447, 0.24353133141994476, 1412.7136831366233, 23.116184937653504, 17.035028247547057, 22.044007515527937, 20.227273231280257, 19.784238592059225, 20.56161366938775, 48.68395492875334, 0.059704958607668474
'000667', 117.45383522727273, 0.3707345426082611, 0.4357541799545288, 0.4835713803768158, 0.6555879712104797, 0.4623466432094574, 0.539154052734375, 0.704933226108551, 0.5277347564697266, 0.3056418299674988, 0.24066299200057983, 0.31993764638900757, 0.4804743230342865, 2106.058873986783, 23.761682644750127, 12.775342102779813, 15.497235741509337, 15.862996510197311, 14.827730387257402, 15.795986408995157, 59.603384439366394, 0.1171689672492254
'000673', 112.34714673913044, 0.40153753757476807, 0.37951019406318665, 0.3831796944141388, 0.3068559169769287, 0.3324595093727112, 0.3209052085876465, 0.3298111855983734, 0.40722349286079407, 0.4099999964237213, 0.4339860677719116, 0.44910159707069397, 0.4399523138999939, 2042.7843600582305, 20.380266943209516, 16.409248638554047, 20.609643657075452, 19.929780490954844, 19.519400478513354, 17.947535099806487, 48.45449178734257, 0.07967153914116963
'000674', 135.99917763157896, 0.23953860998153687, 0.3345315158367157, 0.3666568696498871, 0.505713939666748, 0.34646889567375183, 0.2581935226917267, 0.38542452454566956, 0.27565738558769226, 0.3051478862762451, 0.2940954864025116, 0.4183531105518341, 0.3567696511745453, 2839.8163275152156, 19.59137717968652, 16.34636026492299, 20.51730515585354, 20.1835320303192, 20.26181058836239, 18.327608742528646, 46.468070996309876, 0.12609002832106894
'000679', 92.28515625, 0.33716097474098206, 0.37721046805381775, 0.2544883191585541, 0.2781234085559845, 0.3022395670413971, 0.26789402961730957, 0.37443265318870544, 0.3381783962249756, 0.48951393365859985, 0.36733266711235046, 0.35624805092811584, 0.3792928159236908, 2064.4742517682103, 17.170880517175082, 16.407268860634932, 20.601841580589053, 18.749322213335258, 18.815469970515764, 17.908109599760987, 48.25937503620835, 0.08676905089907193
'000680', 151.99908088235293, 0.4309837520122528, 0.4383886754512787, 0.608319103717804, 0.5741153359413147, 0.4940935969352722, 0.40166738629341125, 0.2885245084762573, 0.28759849071502686, 0.32809898257255554, 0.39679762721061707, 0.42302945256233215, 0.3584786057472229, 1633.3026983938357, 23.541478959462474, 17.719327764877118, 19.1169133389311, 19.509248821494882, 20.22005284666841, 20.648772150711192, 49.0918804561856, 0.04065102149496514
'000695', 129.19921875, 0.48517730832099915, 0.44169238209724426, 0.45255813002586365, 0.5120216012001038, 0.6088895201683044, 0.5069923996925354, 0.413318395614624, 0.37857186794281006, 0.3875516355037689, 0.4004078805446625, 0.38494500517845154, 0.45320770144462585, 2767.2193136740543, 17.4191876869342, 13.079848473737274, 16.36685141361586, 16.959657911699455, 17.187565209373826, 17.99826875598756, 47.27942194848135, 0.14061592273431447
'000696', 123.046875, 0.6386687159538269, 0.707218587398529, 0.5830065608024597, 0.4637373089790344, 0.4689024090766907, 0.4841760993003845, 0.5869037508964539, 0.6259214282035828, 0.5703597664833069, 0.46990835666656494, 0.493177205324173, 0.5495880246162415, 3165.7639586877667, 19.309545749826523, 11.754264381310682, 13.334450137476496, 14.223849834384298, 16.078129732691057, 16.30812904341328, 47.67102531415166, 0.18020566058288148
'000704', 135.99917763157896, 0.4660035967826843, 0.3997742831707001, 0.3887166380882263, 0.3229166865348816, 0.3277089595794678, 0.35450324416160583, 0.3871978223323822, 0.46593624353408813, 0.38763198256492615, 0.3666932284832001, 0.3461620807647705, 0.45286422967910767, 3102.0348859758833, 23.928387254768417, 16.79765880292964, 19.742258669086382, 18.970826244631862, 20.399020075026982, 17.811571974816566, 47.5132990683304, 0.11105958922347017
'000708', 129.19921875, 0.5529396533966064, 0.49228063225746155, 0.49072226881980896, 0.29324615001678467, 0.2784591317176819, 0.2899300754070282, 0.391995906829834, 0.49230149388313293, 0.45972108840942383, 0.4319128394126892, 0.4432581067085266, 0.5260407328605652, 2247.075951305424, 24.09737126312401, 14.675946248536942, 17.001808968128405, 16.742567726371988, 21.162626710720872, 18.292539168551553, 47.642999517204615, 0.08383951696843532
'000709', 92.28515625, 0.3661743402481079, 0.3208979666233063, 0.4159497320652008, 0.4571773111820221, 0.2858351767063141, 0.2852141261100769, 0.3412744998931885, 0.5158973336219788, 0.33854541182518005, 0.22420398890972137, 0.22687357664108276, 0.264337420463562, 2287.7828017140682, 24.212340067232475, 15.246846350131014, 21.222144189878886, 20.777903278309054, 19.80672129412139, 18.06274604566224, 47.8206050930595, 0.08796577424110595
'000714', 123.046875, 0.1712806522846222, 0.1644722819328308, 0.3547186255455017, 0.5585411787033081, 0.6098760962486267, 0.1453164964914322, 0.08483213186264038, 0.0615696981549263, 0.1455436795949936, 0.30094918608665466, 0.7052175998687744, 0.528587281703949, 1229.112942912233, 31.879558569015533, 16.11623657987656, 19.843740525336035, 22.102662130505948, 22.404887472865965, 23.273911079032423, 52.388015063386604, 0.04456332300542215
'000715', 135.99917763157896, 0.1763206571340561, 0.04022213816642761, 0.02508324757218361, 0.04100056365132332, 0.06198492273688316, 0.13685689866542816, 0.37559908628463745, 0.1554105281829834, 0.1531812697649002, 0.6748665571212769, 0.3290330469608307, 0.3132322132587433, 824.479268714167, 27.488458777714097, 14.222819007208212, 23.237824948622038, 23.511377456294063, 19.151159299189082, 18.967636261737347, 48.915269516704186, 0.04921466523044152
'000718', 129.19921875, 0.22681570053100586, 0.20914533734321594, 0.18367773294448853, 0.15416201949119568, 0.13935646414756775, 0.1665523201227188, 0.3627086281776428, 0.38142991065979004, 0.3508564531803131, 0.40623223781585693, 0.49451306462287903, 0.38269317150115967, 3164.568782624289, 26.78911436754362, 20.659574859341436, 22.603294481059283, 21.76832521665975, 16.56162277720719, 14.722869646025323, 52.371756362862094, 0.1415679530404099
'000820', 117.45383522727273, 0.5275381207466125, 0.3448602259159088, 0.42413827776908875, 0.3422451615333557, 0.4297884702682495, 0.3693896234035492, 0.4487368166446686, 0.3778696358203888, 0.4192364811897278, 0.5108362436294556, 0.41882532835006714, 0.5742974281311035, 2407.066801706114, 13.939803718641638, 16.17418075060533, 18.890809973967055, 17.751426506481224, 19.756419674681883, 17.94869880727288, 48.54018734495741, 0.11914402897463207
'000823', 129.19921875, 0.42449450492858887, 0.3020416796207428, 0.20063985884189606, 0.14684438705444336, 0.17480580508708954, 0.28167256712913513, 0.3187263309955597, 0.36273473501205444, 0.45854029059410095, 0.5957580804824829, 0.6114109754562378, 0.54493647813797, 1187.4797716361286, 29.537472895658677, 15.294308377355415, 18.24177314282041, 20.127900006507627, 19.224550194681736, 16.9285983273282, 45.07142180990183, 0.029607014910921766
'000854', 143.5546875, 0.7776789665222168, 0.8842739462852478, 0.7223509550094604, 0.5326241850852966, 0.4539981782436371, 0.4283546209335327, 0.4134538471698761, 0.44974467158317566, 0.4376472234725952, 0.5270015001296997, 0.46287772059440613, 0.5448285341262817, 3831.823261181257, 22.711355408968927, 9.695707412768126, 12.306518319842304, 14.976582033082025, 15.677024259041477, 15.306561647069074, 49.850989118095725, 0.22849860512683967
'000868', 123.046875, 0.6444739103317261, 0.4677025377750397, 0.3363381028175354, 0.2828826904296875, 0.446270614862442, 0.5700907707214355, 0.6570112705230713, 0.7858113646507263, 0.6490715742111206, 0.5636439919471741, 0.5241556763648987, 0.5416361093521118, 1120.3247750250591, 25.92820798179122, 14.798805405237564, 18.89602111352668, 18.71436766989903, 19.881500100672678, 20.14776807134859, 47.52994248012165, 0.023578735257153906
'000890', 123.046875, 0.2886775732040405, 0.13032643496990204, 0.24295087158679962, 0.4006837010383606, 0.5463065505027771, 0.2874002456665039, 0.6094374656677246, 0.23684349656105042, 0.20359662175178528, 0.44250813126564026, 0.3224348723888397, 0.6738607287406921, 1266.301353039485, 19.9869377989062, 17.13471994246299, 20.016929402263358, 20.383741065183287, 21.899761229173187, 23.58516875365856, 54.39089195127128, 0.06489148128872967
'000893', 123.046875, 0.19631345570087433, 0.2300889641046524, 0.33439531922340393, 0.3162626326084137, 0.5952821373939514, 0.18600574135780334, 0.16038379073143005, 0.2580680549144745, 0.4993726313114166, 0.6419051885604858, 0.33739200234413147, 0.2762387990951538, 887.7644907462806, 23.35799026792326, 18.915445983966737, 20.13210603922734, 20.801860332882, 21.652945536916413, 20.15680988211638, 48.7459720915525, 0.035555271470759105
'000998', 129.19921875, 0.6600843667984009, 0.6711418628692627, 0.6123368144035339, 0.6513414978981018, 0.6508301496505737, 0.6227262020111084, 0.6478437781333923, 0.6066858172416687, 0.6042941212654114, 0.6017884016036987, 0.6526251435279846, 0.6652247905731201, 3202.145836452718, 12.372479923628012, 10.582943221562193, 12.978521984874243, 13.922850514646266, 14.010367497322644, 13.969533465568624, 45.159838818453515, 0.12022687112703331
'001029', 129.19921875, 0.4712819457054138, 0.40651315450668335, 0.36156165599823, 0.34304723143577576, 0.4442881643772125, 0.43349987268447876, 0.4566919803619385, 0.2968548536300659, 0.2948475778102875, 0.4032210409641266, 0.3814839720726013, 0.5806630849838257, 1694.5486929134754, 21.575332591500594, 15.320927349125444, 18.04693927722362, 19.28082236102401, 20.09872296611425, 18.163492330241105, 46.79050439698394, 0.08190285431167826
'001069', 99.38401442307692, 0.6006723642349243, 0.2732831537723541, 0.20422977209091187, 0.43634140491485596, 0.2744823694229126, 0.2269221395254135, 0.18015964329242706, 0.44066110253334045, 0.7539231777191162, 0.33945462107658386, 0.40806373953819275, 0.28670406341552734, 2234.2013175702814, 19.922194494118852, 14.524089175184423, 18.867408339054293, 19.87803518320051, 22.1151148074703, 20.745493463855308, 50.38913055266994, 0.13408520829298992
'001082', 86.1328125, 0.15560172498226166, 0.1489831656217575, 0.1783437579870224, 0.06759703904390335, 0.05327119305729866, 0.18713784217834473, 0.3683808743953705, 0.279024600982666, 0.26935267448425293, 0.25379490852355957, 0.10174760222434998, 0.12775009870529175, 1017.4569174471784, 26.651299049380693, 18.922091384349816, 26.849478002846467, 27.858329371801556, 23.977380454197046, 18.14434365769506, 46.704326144659014, 0.06462306046983758
'001083', 89.10290948275862, 0.9399967193603516, 0.48924675583839417, 0.2686578333377838, 0.1940559297800064, 0.18030309677124023, 0.21078070998191833, 0.1415601670742035, 0.326231986284256, 0.17956654727458954, 0.20505918562412262, 0.5000019669532776, 0.5537846684455872, 1639.8682824153211, 28.931096212865263, 15.045278087318069, 17.399149244761542, 18.747817242610925, 18.31008994513986, 18.175606001551905, 47.726929219722166, 0.06607152582784663
'001117', 83.35433467741936, 0.32104048132896423, 0.4483174681663513, 0.6269369721412659, 0.4643993079662323, 0.461405873298645, 0.2426849901676178, 0.24357417225837708, 0.35566428303718567, 0.4767009913921356, 0.6537229418754578, 0.39184266328811646, 0.2992388606071472, 2351.5838838011314, 26.38843016738869, 15.75323579601033, 18.46812736896157, 18.654740565645632, 18.23015250130542, 20.40290433794617, 48.3395526984025, 0.12175347725734725
'001130', 151.99908088235293, 0.4800580143928528, 0.5278917551040649, 0.44910433888435364, 0.4394742250442505, 0.637843132019043, 0.42939984798431396, 0.4899594485759735, 0.42346981167793274, 0.45545291900634766, 0.567053496837616, 0.4891093075275421, 0.5349016785621643, 3123.534943409658, 21.425168060775935, 14.280665375267462, 16.697995736717555, 15.236404101648304, 14.73283623539821, 15.394644386816497, 45.13215139619322, 0.14022281938805103
'001193', 117.45383522727273, 0.371652752161026, 0.38695353269577026, 0.20205385982990265, 0.20750267803668976, 0.35827934741973877, 0.21040689945220947, 0.22943240404129028, 0.3129046857357025, 0.5907688736915588, 0.3789220154285431, 0.33568209409713745, 0.6385397911071777, 1136.1364492797372, 27.32627432951104, 17.63809043336306, 21.963844547172652, 18.725826244169067, 18.697149379529595, 18.260493093498347, 47.721913226346445, 0.03482581991976025
'001199', 123.046875, 0.1554025560617447, 0.22483141720294952, 0.17532165348529816, 0.23474960029125214, 0.21532079577445984, 0.3664584457874298, 0.29710569977760315, 0.251549631357193, 0.4214790165424347, 0.3189888596534729, 0.3983581066131592, 0.20556075870990753, 910.2817321272512, 27.360585857905985, 20.07511944135022, 21.674105314622327, 18.76868986288781, 19.32444263967917, 17.503390274018425, 45.62891609961814, 0.025513168086754454
'001249', 103.359375, 0.6036357879638672, 0.6103017926216125, 0.5749288201332092, 0.5718899369239807, 0.5663080811500549, 0.5758435130119324, 0.559851884841919, 0.556475043296814, 0.5344157218933105, 0.5479171872138977, 0.5752732753753662, 0.5987058877944946, 1699.6173913262576, 16.16584956734947, 10.458076268994898, 12.332916090273914, 14.059730778370872, 15.432774300321448, 16.374166281470277, 53.73040415580972, 0.0773772602391557
'001259', 123.046875, 0.3038790225982666, 0.3377956449985504, 0.3792438507080078, 0.4280926287174225, 0.4137236177921295, 0.3343160152435303, 0.3472882807254791, 0.36913543939590454, 0.40915608406066895, 0.43106985092163086, 0.4125438630580902, 0.36620602011680603, 2342.899698921527, 26.42614719871611, 16.315769709246908, 18.12406460190752, 17.545158457390347, 16.846242481672185, 18.38758159935857, 48.275421630307314, 0.11437695161212239
'001270', 151.99908088235293, 0.502789318561554, 0.4378397762775421, 0.35434699058532715, 0.4994034767150879, 0.6614419221878052, 0.48945102095603943, 0.3928505480289459, 0.39539891481399536, 0.4564085304737091, 0.4181099236011505, 0.47147905826568604, 0.6162970662117004, 2463.867739123051, 22.165961923444293, 11.8103472053302, 16.568265028976466, 16.31476158364177, 16.789161960162275, 20.222695277394926, 53.63042418927965, 0.16497788573085848
'001277', 129.19921875, 0.29073095321655273, 0.326200395822525, 0.36839979887008667, 0.3550116717815399, 0.43441537022590637, 0.5153864622116089, 0.44333142042160034, 0.3488418161869049, 0.2945713400840759, 0.333462655544281, 0.2975832521915436, 0.3068961501121521, 2612.687101929634, 21.245905084635865, 14.078070518874785, 17.872988226503754, 19.22919651903615, 19.156977481384505, 18.123018345361928, 44.03725103602637, 0.13942566627130132
'001498', 151.99908088235293, 0.3125648498535156, 0.3970763683319092, 0.5076057314872742, 0.5716919302940369, 0.4524044990539551, 0.46538111567497253, 0.3585568964481354, 0.34530749917030334, 0.31540870666503906, 0.2916022539138794, 0.3179958164691925, 0.2503373920917511, 1546.3540867272134, 21.289018653986766, 18.26838814626415, 20.582820154153524, 19.611124967471415, 20.348440553390333, 17.615077174137156, 48.69736079079952, 0.05907673617835012
'001534', 103.359375, 0.26607152819633484, 0.26942336559295654, 0.2883901000022888, 0.28583961725234985, 0.3004268705844879, 0.27166441082954407, 0.5412911176681519, 0.5464643239974976, 0.42586633563041687, 0.487904816865921, 0.32990241050720215, 0.4493584930896759, 2961.8757855488793, 18.241596637093817, 15.73689436418104, 19.214030190572032, 20.089161109899198, 20.33208196296631, 18.284920759341684, 49.50960850943787, 0.15325904095662277
'001649', 123.046875, 0.6397749781608582, 0.4085463881492615, 0.32083556056022644, 0.4157375991344452, 0.34218913316726685, 0.42123153805732727, 0.32084888219833374, 0.5222562551498413, 0.3860000669956207, 0.290448933839798, 0.3125230073928833, 0.33225274085998535, 2111.430881941018, 19.038254232664514, 13.5956888834985, 15.07710227133093, 18.810143654959223, 19.27713855626931, 18.42460829939444, 48.969773090518444, 0.10455303369291796
'001652', 123.046875, 0.4100632667541504, 0.42997029423713684, 0.427112877368927, 0.5559493899345398, 0.630153238773346, 0.5118898749351501, 0.4784747064113617, 0.393046110868454, 0.45978865027427673, 0.4325689673423767, 0.40026894211769104, 0.5172195434570312, 3079.3408271313656, 17.195534989657375, 13.785775996983459, 17.319857499499562, 16.00053351103764, 16.08270706653062, 17.354948860156018, 52.424636098022305, 0.20001277392124614
'001674', 117.45383522727273, 0.09401852637529373, 0.07214467972517014, 0.059495680034160614, 0.19926370680332184, 0.9732820391654968, 0.5216323733329773, 0.10964363068342209, 0.12710802257061005, 0.13853603601455688, 0.10301537066698074, 0.051664382219314575, 0.1436578780412674, 1132.2970336796416, 20.715110625012198, 20.366316301277557, 18.906953442463028, 17.29981998618024, 18.329693485607518, 16.330386804086718, 45.26775427558304, 0.04426112570197521
'001680', 107.666015625, 0.22326745092868805, 0.13909631967544556, 0.21424973011016846, 0.2162690907716751, 0.3739582300186157, 0.27552565932273865, 0.14394164085388184, 0.2010754942893982, 0.18152058124542236, 0.37521666288375854, 0.19344466924667358, 0.408831924200058, 1683.853800397517, 33.742049601323025, 18.665438731159462, 25.21560373229928, 25.549614903092955, 23.9593408068202, 23.2452467701484, 49.00657237676347, 0.07374711040375678
'001685', 123.046875, 0.2748795449733734, 0.3131992518901825, 0.5366544127464294, 0.25762367248535156, 0.2450038641691208, 0.13983464241027832, 0.1279708594083786, 0.15326084196567535, 0.14716024696826935, 0.30317482352256775, 0.18607132136821747, 0.2744907736778259, 1711.0240329325766, 30.10363019669255, 20.599936845642887, 23.482064465746088, 23.626665149828426, 22.40494816615641, 22.12324720769117, 48.36508892317299, 0.06977694132455461
'001686', 117.45383522727273, 0.41209137439727783, 0.3016376495361328, 0.316854864358902, 0.18654987215995789, 0.2648833096027374, 0.415672242641449, 0.2831580638885498, 0.29640933871269226, 0.2621356248855591, 0.49478211998939514, 0.29126325249671936, 0.2726694941520691, 2542.3298670607223, 30.742665415065076, 18.90441567592766, 21.54573649284106, 21.558362098827057, 20.738351656607513, 18.286584652381492, 47.484057529129274, 0.09169853795507359
'001688', 112.34714673913044, 0.1649777591228485, 0.25222647190093994, 0.3436785936355591, 0.2641688883304596, 0.35574105381965637, 0.2229480892419815, 0.29501065611839294, 0.2644558548927307, 0.23358307778835297, 0.3412974178791046, 0.1790817677974701, 0.22726395726203918, 2170.722362993679, 30.073427742889848, 17.73775144587491, 22.67513298702627, 23.176175367187668, 22.93881908032772, 23.958508244524165, 47.826901751772, 0.09842926757057231
'001689', 135.99917763157896, 0.2169339507818222, 0.2241087704896927, 0.36962273716926575, 0.2877808213233948, 0.4284716546535492, 0.29019662737846375, 0.15631794929504395, 0.27357545495033264, 0.2646583318710327, 0.3976742923259735, 0.267477810382843, 0.30011457204818726, 2285.6520304551937, 30.866703337869875, 18.82519175856166, 23.948546056031475, 24.274533727011704, 22.26988236075629, 19.986894174395346, 47.245913436767694, 0.10227094209203402
'001703', 143.5546875, 0.26589730381965637, 0.2596885561943054, 0.350802481174469, 0.3489724099636078, 0.22379371523857117, 0.48562681674957275, 0.26828503608703613, 0.1766493022441864, 0.31605565547943115, 0.5307984352111816, 0.20627769827842712, 0.18278604745864868, 1152.5566906980491, 26.744361394563875, 17.3251915944257, 17.828404171585024, 22.261460147920612, 22.426347388757726, 22.398872654235117, 47.9380956248321, 0.06545464998063516
'001704', 143.5546875, 0.1964556723833084, 0.1773030310869217, 0.4233631193637848, 0.258805513381958, 0.10740724205970764, 0.12003624439239502, 0.1975390911102295, 0.5697095394134521, 0.338644802570343, 0.12988029420375824, 0.24246570467948914, 0.13306421041488647, 1947.2952562294445, 22.897412901617173, 20.332772544727828, 23.778291311387516, 27.108598071827714, 28.684434035932817, 25.5016005760554, 51.77724067552624, 0.11886306373259861
'001705', 99.38401442307692, 0.557532548904419, 0.4111575782299042, 0.20832158625125885, 0.11214202642440796, 0.08484938740730286, 0.10732222348451614, 0.2883230447769165, 0.5484817624092102, 0.4481630027294159, 0.18131685256958008, 0.13005341589450836, 0.24507158994674683, 1129.2287470272342, 31.798373714927138, 19.015441938576455, 22.68384214450388, 23.932812200847348, 25.846075556435785, 27.866902930335186, 53.4905458638901, 0.06396068333656081
