track_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
718,18.183752,2.248977,2.543349,0.361976,0.303559,0.980526,-1.759833,-1.624478,-1.673522,1.108972,-0.264465,0.010288,-0.319523,0.494509,0.211239,0.795526,-0.432364,0.380963,-1.010315,0.211585,-0.296894,-0.021098
820,17.785306,4.284102,-2.832545,2.485822,0.450883,0.154928,1.147854,-1.082979,-0.900945,-0.598087,-0.673076,0.496053,0.65929,-0.096672,-0.127677,0.005186,0.071904,0.815064,0.156841,-0.225428,0.019202,0.074382
823,22.491909,1.701906,-1.893875,1.477706,-1.641471,1.261042,-0.883755,-0.566096,0.804792,0.321231,-0.755404,-0.057429,0.747924,1.494292,0.857256,-0.612438,-1.442042,-0.393094,0.248222,0.883811,0.588721,-0.439392
854,23.886689,2.469294,-3.803882,0.438635,-1.488773,0.945013,0.697997,0.828808,0.50135,0.428647,-0.220536,0.360472,-0.050831,0.022831,0.370051,-0.06053,0.162434,0.468966,0.109476,0.180256,0.042674,0.066942
868,17.72256,3.529558,-1.492212,3.665697,0.155978,0.25879,-0.474008,-0.311321,0.120201,0.644594,0.102505,0.591505,0.59639,0.176348,-0.295823,-0.726551,-0.64915,-0.611827,-1.00186,-0.542049,-0.192562,-0.014644
890,15.747888,2.841948,2.82963,1.744468,-0.088964,-0.340309,1.039033,-1.703664,-0.54645,0.488782,-0.405741,-0.327274,-0.327629,0.249192,-0.599828,-0.722255,-1.399871,0.095904,-0.184601,-0.736662,0.47927,0.456969
893,22.06959,2.078021,-2.841464,0.668839,-1.052927,0.186154,-1.744351,-0.7365,-0.776548,0.635526,0.600814,1.244252,1.661544,-0.106347,0.230543,-0.070552,0.024302,0.718106,0.477931,0.307699,0.270828,0.302153
998,22.573046,1.780298,2.310249,2.041194,0.573766,0.231414,-1.37678,1.276046,-0.447978,0.456264,-0.796988,-1.656568,-0.272219,0.002457,0.008683,-0.045557,0.341289,0.067834,-0.038984,-0.509382,-1.087623,-1.077116
1029,23.5663,2.428549,-3.094451,0.288024,-1.770639,-0.434625,1.021709,1.865127,0.994022,0.043292,-0.18499,-0.323878,-0.006706,0.093446,0.804023,-0.09513,-0.465556,-0.071566,0.298254,0.472929,0.226998,0.339716
1069,17.175747,1.668891,2.505306,2.722671,-1.460177,-0.55491,-0.092343,1.073445,-0.11846,-0.744033,-0.903398,-0.387035,-0.304984,-0.548011,-0.396207,0.110622,0.286524,0.161586,-0.205724,-0.30204,-0.330252,-0.512579
1082,20.234288,4.329374,-2.125853,-0.920811,-1.710457,2.144856,-0.049339,-0.585548,1.69362,0.511722,-0.14681,-1.028721,-0.198424,-0.306135,0.290504,0.34366,-0.099726,0.627246,-0.149871,-0.149849,0.792326,1.06761
1083,20.749268,1.678515,-0.25557,3.053045,1.641141,-0.619168,-0.600741,0.478292,-1.299393,0.135016,-0.699787,0.174811,0.528938,0.335266,1.170291,-0.410195,-0.445277,-0.333246,-0.605306,-0.511735,-1.283641,-0.452738
1117,20.280439,2.264467,-2.472039,1.177486,-1.950918,2.289551,-0.497463,1.383502,-0.516843,0.245341,-0.412259,0.320708,-0.074518,0.376164,-0.170255,0.27156,-0.237938,0.469238,-0.279851,0.241987,-0.170968,0.007515
1130,23.993676,1.673976,2.656088,-1.31113,-1.145878,-0.133811,-0.202274,0.929057,-1.269375,-0.913732,0.50822,0.972038,-0.718935,0.685331,0.102528,-0.554268,-0.576028,-1.013634,-0.465888,0.371882,0.756986,1.322822
1193,21.321323,1.533252,-0.647732,3.290246,-1.589497,0.266967,1.455764,0.920244,-0.181113,-0.212172,-0.846478,0.446927,-0.298878,0.571835,-0.437931,-0.42636,-0.732876,0.038941,-0.562777,-0.477671,-0.568586,-0.008853
1199,20.552569,2.064078,2.86965,1.684314,0.193535,-0.729994,0.527245,0.894443,-0.771342,-1.69289,-0.779424,0.243416,-0.839838,-0.733292,0.31513,-0.773735,0.539727,0.54575,-0.547324,-0.18816,-0.364062,-0.393147
1249,17.361706,4.454447,-3.547051,2.141491,-0.555712,-0.269061,0.367504,-0.008449,-0.029963,0.577597,0.986979,0.167754,0.048492,-0.054198,-0.243343,0.631871,0.295711,0.104034,0.022465,-0.199646,-0.593516,0.15704
1259,20.680833,1.793961,2.438998,1.136287,0.708935,-0.086591,1.495034,-0.901349,-0.285724,-0.871049,-0.773695,1.394159,0.66911,0.406064,-1.096487,-1.065282,-1.286718,-0.779322,-0.017147,-0.04196,-0.347123,-0.696138
1270,20.259667,2.681532,-2.961803,-0.293648,0.234749,1.29712,-0.089992,0.045775,0.638258,0.560615,0.108138,0.385027,0.435658,1.38236,0.801248,-0.919197,-1.156955,-1.416848,0.00614,0.900778,0.64019,-0.597613
1277,19.164265,0.621199,-1.292918,-0.491594,-0.455791,-0.524306,-0.846003,-2.265183,-0.001446,-0.832337,0.319686,0.770361,1.905721,1.02969,0.609056,0.009405,-0.538868,0.284344,-0.023224,2.098267,0.623182,-0.378041
1498,23.173635,2.139184,-2.380707,3.125825,-0.323575,-0.409949,0.002438,0.048935,-0.019707,-0.805498,-0.276549,0.714608,0.703883,0.568789,0.673624,-0.547,-0.442074,-0.611989,-0.750103,0.532251,0.244542,-0.047745
1534,22.486192,1.685115,2.790485,1.096465,0.192811,1.968914,0.330974,0.447521,-0.724085,-0.718888,-1.089405,0.38641,0.054681,0.230951,-1.21404,-0.463126,-0.383639,-0.861371,-0.268729,-1.103211,-0.697409,0.024691
1649,20.690483,1.351959,-3.352623,0.440783,0.00226,1.265561,1.559997,1.562971,-0.791885,-0.208673,-0.379629,0.236541,0.2589,0.065139,-0.602494,0.081171,0.310325,0.101903,-0.667494,0.370717,-0.291299,0.037829
1652,22.059788,2.198963,1.404116,0.175179,2.748319,1.490367,-1.748562,-0.002364,0.36881,-0.287607,-1.320425,-0.652073,-1.074955,-0.358617,-0.238359,-0.510958,-0.507768,0.65232,0.532813,-0.155475,-0.419333,-0.09543
1674,19.740605,2.816498,3.154497,0.813282,-1.472042,-1.279531,-0.598318,0.923103,0.868938,-0.170173,-1.043063,-0.587472,0.507711,0.49943,-0.321947,-0.399258,-0.005842,0.598066,0.220582,-0.639463,-0.533909,-0.53459
1680,24.010785,2.387601,-1.505659,1.327684,-2.823753,1.981214,-0.476742,0.703778,0.183789,-0.002664,0.981701,-0.080578,0.908888,-0.287223,-0.689172,-0.433359,-0.486007,0.452256,0.352034,0.088014,-0.398972,0.20477
1685,19.607806,2.220978,-0.033407,2.453394,0.825725,1.930904,-0.864677,0.216803,1.052662,1.071136,-0.975765,-1.449335,-0.876933,-0.028157,-0.195078,-0.709863,-1.001339,-0.612996,-0.74956,0.206124,0.133329,-0.392968
1686,23.582145,2.168356,0.589648,-0.161953,0.146003,-3.30169,1.814402,0.966738,0.443834,-0.112067,0.863835,-1.131794,0.296,0.081755,0.761623,-0.084431,-0.550702,0.73625,-0.551935,-0.486771,-0.405388,0.086644
1688,24.030023,2.360219,3.458827,-0.490452,-0.551636,0.962302,-1.189329,-0.01691,-0.88601,0.077442,-0.557207,0.614302,0.474412,0.683376,0.210064,0.363257,0.066839,-0.326662,-0.51694,-0.189713,-1.10383,-1.082134
1689,18.682832,1.573105,2.617207,2.242848,0.03873,1.099118,0.595985,0.327763,0.280898,0.28644,-0.203272,-0.026089,-0.668769,-1.307972,-0.949355,-0.466513,-0.842894,-0.475896,-0.305785,-0.886461,-1.0187,-0.337281
1703,19.107262,2.01963,2.344098,-1.943021,2.889863,-0.305871,0.314028,-0.822966,-0.31476,0.021161,-0.115693,0.427182,-0.63282,-0.203344,-0.141453,-0.021689,-0.70292,-0.113818,0.023375,-0.299611,-0.392416,-0.009324
1704,23.105545,2.557811,-2.957359,2.541304,0.11283,-1.130133,-0.69873,0.919234,0.722304,0.085229,0.778427,0.153845,0.266375,0.499712,-0.491725,0.07982,-0.003759,0.118209,-0.088767,-0.529574,-0.37802,0.000777
1705,22.946231,1.801696,-2.829351,0.683179,-2.470786,1.081968,-0.637638,0.061728,-0.763287,0.141587,-0.067958,0.546099,0.099851,0.078629,0.28226,0.523658,0.318341,0.615397,0.19801,0.39178,1.302643,0.443889
1734,22.124285,2.533126,-3.749518,2.10713,0.086705,1.019222,0.394145,0.337594,-0.19092,-0.095539,-0.193706,0.16215,-0.024313,-0.064153,-0.134711,0.07904,0.002569,0.152503,0.094624,0.013076,-0.083317,0.08742
1736,21.094892,4.050385,-2.766832,-0.015729,-0.067094,-0.754694,0.786357,-0.670455,-1.446604,1.141295,-0.518376,1.170906,-0.502414,-0.414189,0.785625,0.264107,-0.533532,1.750128,0.249414,0.068001,0.903892,0.570194
1739,22.566259,1.540435,-1.695058,0.784728,2.893539,1.878905,0.20184,-0.013744,-0.994956,-0.785105,-0.950143,-0.047792,0.086823,0.282671,0.42203,0.33258,0.039385,-0.025028,-0.471537,-0.387153,-1.000623,-0.551362
1894,23.895638,1.54846,2.016144,1.723403,-0.680438,-0.657513,-1.907311,0.769354,0.06621,0.652433,-0.872245,0.472801,-0.870007,0.483594,1.033041,-1.592163,0.259446,0.546697,-1.042802,0.178453,0.010035,-0.589132
1926,19.64368,2.360032,-1.011363,2.580041,-1.199942,2.08938,-1.666792,1.031075,-1.037312,0.53302,-0.431518,0.627787,-0.062038,-0.132794,-0.343145,0.32581,-0.359366,-0.045149,-0.251099,-0.103147,-0.531992,-0.011459
2099,23.566214,2.52347,-0.314562,3.46043,0.095958,-0.160228,-1.55969,-0.345368,-1.304169,1.041874,-0.48053,0.354849,0.625108,-0.897828,-0.351694,-0.633045,0.453891,-0.222388,0.171068,-0.324395,0.262109,0.12861
3264,19.818349,3.64071,-3.800902,0.982498,1.475548,-0.378648,0.029746,0.795179,-0.40902,-0.030409,0.427103,0.156007,0.288379,0.670556,0.258702,-0.09682,-0.405579,-0.475275,-0.21494,0.107539,0.378678,0.241658
3265,19.120946,2.775049,-1.669903,2.960123,-2.025891,0.616968,0.683488,-1.002208,1.197756,-0.147443,-0.500764,-0.051117,-0.395502,0.245097,0.036791,-0.270014,-0.369072,0.423152,-0.089564,0.122864,0.368701,-0.133462
3266,22.996779,1.996436,1.296863,2.412917,-0.066579,2.1171,0.470743,-0.458227,-1.621646,-1.665307,-1.150759,-0.039281,-0.258401,0.081435,0.135158,0.395897,-0.576481,-0.120888,-0.209268,-0.367026,-0.235334,-0.140919
3272,19.568935,2.211675,-0.032824,2.489523,-1.133695,0.867127,-0.291684,-1.189544,-0.225323,-1.365648,-0.49112,0.292988,-0.265413,0.500201,0.637857,1.564186,-1.352343,-0.850627,-0.14464,-0.496593,0.065339,1.422233
3273,21.704099,1.505665,2.856374,2.058329,-0.550953,0.661541,0.167645,-1.071775,-0.581322,-0.887624,-1.729212,-0.882146,-0.108055,0.322833,0.089048,-0.386653,-0.05453,-0.219091,-0.133426,0.441261,-0.353475,0.361233
3516,22.371359,2.455717,-1.073577,3.147,1.80475,0.057128,0.247151,1.100413,-0.739359,-1.038549,0.440223,-0.11389,-0.96918,-0.178628,-0.205778,-0.275631,-0.628762,-0.298956,-0.548809,0.273852,-0.245138,-0.75426
3533,20.960377,2.070082,2.417932,-0.176794,1.169689,-0.813926,-1.34612,0.695815,1.944932,0.483996,0.376374,-0.829912,-0.403147,-0.117422,-1.138664,-1.150727,-0.652114,0.881888,-0.198109,-0.917432,-0.257226,0.030968
3534,22.339236,1.962945,-0.413213,1.245689,3.42781,-0.779437,0.446899,-0.677324,0.266259,-0.42364,-0.536647,0.871516,-1.378166,0.589197,-0.541387,-0.194488,-0.551624,0.445557,-0.668317,-0.449229,-0.293815,-0.385639
3535,22.396947,1.841941,1.254776,2.112688,1.59017,-0.844719,1.325774,1.502991,0.040828,-0.629868,-0.920249,0.09306,-1.041846,0.582858,-0.477841,-1.442042,-0.469729,-0.389308,-0.638253,-0.504821,-0.456013,-0.688456
3537,23.182623,1.480255,-3.398917,0.385129,-0.761553,1.246901,0.2462,-0.211473,0.957169,0.524401,0.014721,0.302508,0.380477,0.238437,0.175052,0.130791,1.500597,-0.047946,0.106705,-1.452517,-0.386012,0.049332
3538,22.307216,1.973726,-2.389959,2.609436,1.816265,-0.58362,0.608673,-0.377937,0.655895,0.444077,0.424502,0.35386,-0.59227,0.002968,-0.117777,-0.852366,-0.580856,-0.603829,-0.604995,-0.441846,0.035752,0.194023
3551,23.679019,2.303795,0.641035,2.140738,0.059363,1.414198,-1.923963,-1.86546,-0.671982,0.945717,-0.378908,0.006186,-0.600274,-0.95231,0.636568,-0.187389,0.646167,0.238048,-0.907876,0.687985,-0.615761,0.68792
3568,20.282996,2.257397,3.439136,2.080196,0.315361,0.516969,0.23735,-0.626506,-0.338054,-0.677005,-0.346081,-0.588353,-0.547541,-0.368282,-0.208448,-0.311869,-0.713815,-0.439325,-0.349486,-0.501842,-0.581614,0.009209
3570,21.518485,1.377412,-2.401251,-0.143222,0.735731,1.651927,0.338113,0.923322,0.069735,0.28543,-1.020575,0.43644,-0.93253,0.809144,-1.260576,1.18807,1.313028,-1.289171,-0.652953,-0.320214,-0.16687,0.436421
3572,21.323923,1.256946,3.884394,0.677897,0.83179,0.447651,-0.560113,0.302049,-0.248028,-0.058484,-0.408955,-0.154915,-0.892442,-0.312651,-0.491919,0.003885,-0.727089,-0.382145,-0.65264,-0.120619,-0.571074,-0.566593
3579,15.968563,2.801851,2.009253,2.472092,1.049863,0.54238,0.892824,-0.199138,0.06474,-1.711205,-1.231777,-0.527237,-1.218798,0.045524,-0.41818,-0.345306,-0.181764,-0.798833,-0.222453,-0.546902,0.02715,0.297768
3606,21.045471,2.458643,-2.197393,1.913189,1.323446,0.767831,-1.218603,-1.115334,0.798078,1.068305,-1.252774,0.24792,-0.049229,0.203046,-0.475114,-0.706664,1.06796,0.276496,0.18982,-0.782225,-0.474708,0.415955
3618,21.70921,1.724168,3.868958,1.138461,-0.817896,-0.467931,0.628459,-0.359479,-0.185107,-0.267735,-0.133977,-0.554886,0.376089,-0.730913,-0.733549,-0.074019,-0.086939,-0.193667,-0.055819,-0.348322,-0.519374,-0.482356
3681,21.661969,1.536956,-1.833046,3.420265,-0.831333,0.398814,-0.853309,-0.489461,-1.34129,0.329442,0.416085,0.569595,-0.035557,-0.14779,-0.135568,0.268401,0.300527,-0.142892,-0.03321,0.616187,-0.223331,-0.252531
3720,20.978096,2.488502,-1.399924,3.434946,1.155117,-0.237139,-0.286784,-0.200379,-0.989269,-0.208796,-0.545075,1.091118,-0.439354,0.010061,0.194693,-0.29157,-0.240825,-0.721056,-0.774577,0.02206,0.775983,-0.34923
3727,19.188829,3.201536,-1.551423,-1.587815,-2.372844,0.607118,0.73666,0.443273,0.219156,-0.806783,-1.043229,-0.168221,1.633023,1.797109,0.298919,0.299743,0.306632,0.38268,0.191114,0.367548,0.124099,0.123241
3775,19.054968,2.303756,1.597327,2.869514,-1.224145,-0.873538,-0.641798,1.021362,1.451665,0.114957,-0.266104,-0.492825,-0.299724,-0.780289,-0.139682,0.029102,0.375137,-0.907987,-1.094148,-0.255565,-0.247075,-0.236186
3778,21.848995,2.268385,-0.317244,2.375478,-1.424956,0.665224,-0.382672,1.073078,0.347997,1.033358,-0.08637,-0.315375,-0.5953,0.537859,0.558178,1.086151,-0.113501,-0.048041,-0.923096,-2.146042,-1.255849,-0.068876
3895,15.953703,2.348565,-0.746955,2.465325,0.470935,0.681629,1.417412,-0.873983,-0.763303,0.189951,-0.702859,-1.066247,0.272657,-0.195496,0.252175,-0.575481,-2.220318,-0.842392,0.432286,0.480088,0.989356,0.33522
3896,23.929479,1.365904,-2.977907,1.725268,-2.078158,0.678271,-0.392514,0.959609,0.885953,-0.221073,0.334703,0.842236,-0.023463,-0.08102,0.600784,0.020065,0.213325,0.27318,-0.172895,-0.264249,-0.217804,-0.104312
3905,21.537504,2.482874,-0.653165,2.770179,0.479085,-1.070244,-2.250328,-0.051228,0.239992,0.396345,-0.740406,-0.845698,0.738036,0.654936,0.477657,0.621184,0.459866,0.405697,-0.154681,0.075938,-0.15198,-1.401185
3912,21.71715,2.046902,-1.566638,3.448698,-1.242615,0.374257,0.550853,0.169885,0.042658,-0.317429,-0.216539,0.420425,-0.379068,0.573007,-0.059168,0.590472,-0.627351,0.631471,-0.431432,-0.843159,-0.851181,-0.267145
3920,18.450531,3.551988,1.075807,0.945088,-0.157385,-0.1945,0.372184,0.411367,1.189093,1.041322,2.227851,-0.051044,0.786036,0.034259,-0.678638,-0.599981,-1.01185,-1.841833,-1.555374,-0.956625,-0.958575,-0.0772
3921,16.405948,2.068933,0.387554,2.994404,0.304733,1.748303,-1.077567,0.101277,-0.407379,-0.434775,-0.073518,-0.160973,0.340916,-0.197516,-0.673599,0.778787,-0.764489,-1.505484,-0.710396,0.748404,-0.516477,-0.882205
3923,21.736958,1.386165,-2.536687,-0.108119,1.781936,2.068597,-0.476073,0.162545,1.120825,0.843191,-0.876002,-0.225742,0.699186,0.021609,-0.675908,0.419734,0.540347,-0.270572,-0.723018,-0.517269,-0.664147,-0.584433
3939,23.358842,1.923804,-1.98063,1.700008,1.576954,1.404522,-0.824325,1.299637,-0.431038,-0.719899,-0.074119,0.158572,0.072092,0.162411,-0.326279,0.071506,0.462571,-0.568291,-1.521782,-0.760836,-0.851764,1.150691
3942,18.550279,2.857228,-1.264263,0.96965,0.884317,2.548935,1.851714,-0.090692,0.030724,-0.518767,0.487233,-0.106386,0.009704,-0.787826,0.016768,-0.485337,-1.809878,-1.384163,0.047879,0.063808,-0.411409,-0.05201
3944,20.888805,1.621056,3.018548,0.456083,-1.293208,1.193238,0.735205,0.918525,-1.402424,0.712838,-0.148391,0.052554,-0.281216,0.004999,-0.122798,-0.224117,0.253207,-0.491657,-0.692728,-0.406994,-1.167825,-1.11384
3946,21.380263,2.412009,1.27593,1.064936,1.841847,1.169527,-0.36378,0.348661,1.591863,-0.748483,-2.005022,-0.999476,-0.043218,-0.052545,-0.699203,-1.334053,-0.191699,0.85471,-0.382999,-0.831506,-0.01412,-0.481371
3957,22.409532,1.334555,-2.220864,2.099383,1.169963,0.967858,-0.56779,-1.131937,0.749854,0.975282,-0.901115,0.484732,0.17816,-0.155699,0.970468,0.129417,-1.32472,0.096891,0.10652,-0.467368,-1.084702,-0.074332
3983,22.022122,1.709794,2.214432,2.695715,-0.068166,1.128756,-1.055498,-0.558135,-0.852773,-0.337311,0.412249,0.306458,-0.837536,0.383565,-1.406913,-0.729871,-0.232407,-0.357999,0.258197,-0.069572,-0.505493,-0.387698
4017,16.923759,4.666648,1.518378,2.313519,-1.5684,-1.395681,-0.45207,-0.255849,1.24013,0.88958,0.297461,0.869677,-0.702202,0.588422,-1.443441,0.574501,-0.449511,-0.348884,-0.679324,-0.614982,-0.216769,-0.164555
4024,21.69433,2.545295,-2.66211,0.602984,-2.616264,0.463868,1.416775,0.731724,0.011569,-0.581641,0.19382,1.058754,0.208577,0.645417,0.464738,0.400895,0.272728,0.171832,-0.197779,-0.548849,-0.30854,0.271503
4029,21.221232,3.00498,1.950292,0.657306,-2.519453,-0.948636,0.743936,0.747326,-0.9175,0.438004,0.616752,0.227847,-1.127952,0.706164,-0.234387,0.078311,0.825831,0.598693,0.439778,-0.357393,-1.630529,-0.294392
4032,20.678333,1.08523,-0.62257,3.653836,-0.796158,1.276988,-1.135357,-0.454702,-0.060672,-0.616493,-0.557382,0.164468,-0.051858,-0.607368,-0.013737,-0.546826,0.244456,0.602391,0.449402,-0.006275,-0.28864,-0.633504
4033,22.230845,2.366258,-1.969867,1.634275,0.71248,1.670724,-1.490422,-0.95708,1.072458,-0.793363,-1.45392,0.361041,0.23793,-0.749673,-0.011523,1.138905,-0.0227,0.689063,-0.231877,-0.541427,0.320481,0.384495
4066,10.517424,6.92374,-3.027965,1.128637,-0.569526,0.374843,1.133187,0.599019,-0.192457,-0.510601,-0.936797,0.892795,1.006681,0.987872,1.073304,0.259714,-0.289154,-0.422021,-0.760717,-0.855953,-0.532642,0.641781
